30 CAGR,20 CAGR,10 CAGR,계급,30 CAGR,20 CAGR,10 CAGR,5 CAGR,3 CAGR,2 CAGR,Date,Adj Close,Log,1 Year,3 Year,5 Year,10 Year,2 CAGR,3 CAGR,5 CAGR,10 CAGR,20 CAGR,30 CAGR,45931.0,6552.51
,,,,,,,,,,43221.0,2705.27002,3.432210619661955,0.1216808877343214,0.28370646029286983,0.6589217389585202,0.9318113728708943,0.08861467592602823,0.08681404514858548,0.10653506198358809,0.06806201976549997,0.04646059030058303,0.08090652743070548,43191.0,2648.050049
,,,,,,,,,,43191.0,2648.050049,3.422926189151014,0.1106660948840863,0.2697373957941347,0.6575487387141921,0.9111354108925467,0.08637812268535416,0.08285748660206149,0.10635183741152399,0.06691334158805828,0.04434971498561646,0.08025072073970962,43160.0,2640.870117
,,,,,,,,,,43160.0,2640.870117,3.4217470423060217,0.11772455027003281,0.2770844936858541,0.6829512145081995,0.9965753495366991,0.08637112487579723,0.08494205518827669,0.10972227965863657,0.07158979849591951,0.04467980461171828,0.0804907618965558,43132.0,2713.830078
,,,,,,,,,,43132.0,2713.830078,3.433582651541397,0.14815716473439977,0.2895367441197434,0.7916853601083995,1.0395076526175284,0.11988805342874165,0.08845690921123794,0.12370509243598127,0.07387203742032677,0.048656665997451,0.0802509439552932,43101.0,2823.810059
,,,,,,,,,,43101.0,2823.810059,3.450835480941224,0.23912724904102123,0.41545074068266374,0.8849150511469288,1.0483913957628102,0.1332524756559943,0.1227892692667576,0.13516333814136483,0.07433888319018034,0.05432442156351325,0.08316047088752043,43070.0,2673.610107
,,,,,,,,,,43070.0,2673.610107,3.4270980743080055,0.19419965511111914,0.29856245289189376,0.8746521975364288,0.8208137883844606,0.09364569558269831,0.09099044527947431,0.13392450556519453,0.06176047267750939,0.05197808637363477,0.08261826353614721,43040.0,2647.580078
,,,,,,,,,,43040.0,2647.580078,3.422849104533095,0.20409676459461745,0.28053357699342163,0.8695222196654382,0.7875285598843267,0.08367751760139486,0.08591789555313079,0.13330322921432236,0.05980337676671987,0.052284547208823584,0.084805400787622,43009.0,2575.26001
,,,,,,,,,,43009.0,2575.26001,3.410821083943246,0.21123162933033868,0.27611305342804204,0.8236318462472505,0.6621229147719638,0.0738998756468936,0.0846668910035564,0.1276840389446896,0.05212251321527428,0.053122810480868976,0.08058620914520831,42979.0,2519.360107
,,,,,,,,,,42979.0,2519.360107,3.401290248206891,0.161921755022006,0.2773781021970674,0.7487419256702474,0.6501458044866546,0.09478139691880805,0.0850251934651598,0.11826606112232851,0.05136189336331087,0.05012402221715151,0.07099832435304698,42948.0,2471.649902
,,,,,,,,,,42948.0,2471.649902,3.3929869549291958,0.1385107707625821,0.23374609191948093,0.7572054055347281,0.6768430713698401,0.07815234273310634,0.07252789560752615,0.11934639813372283,0.05305060523099736,0.05184080384472067,0.06944357906013776,42917.0,2470.300049
,,,,,,,,,,42917.0,2470.300049,3.392749706988738,0.13650162754087258,0.2795040026010782,0.7909550689554081,0.6974857002826185,0.05498348291609001,0.08562678434455329,0.12361347303288261,0.05433982803344217,0.048704210447198415,0.07064971318198965,42887.0,2423.409912
,,,,,,,,,,42887.0,2423.409912,3.3844268798671178,0.1546314611048063,0.2362885665078951,0.7790933895510255,0.6120064859734298,0.05511911524127955,0.07326413675139931,0.1221211527705226,0.04890626276762022,0.0516488354874427,0.07164705927048098,42856.0,2411.800049
,,,,,,,,,,42856.0,2411.800049,3.3823412996474254,0.1501466917938854,0.2538145826281275,0.840605137626877,0.5757013869402641,0.04600108639752043,0.0783120014801777,0.12977543099279498,0.04651966069144775,0.05363479165226659,0.07314840740402362,42826.0,2384.199951
,,,,,,,,,,42826.0,2384.199951,3.377342674715233,0.15440850938555317,0.2655325316548178,0.7055460601980341,0.6083703522344974,0.0456270232937912,0.0816608338927054,0.11268617110835821,0.04866942498992621,0.05603008750209337,0.0729519070631286,42795.0,2362.719971
,,,,,,,,,,42795.0,2362.719971,3.373412252205335,0.14709622693687652,0.2619075669509048,0.6775082320871149,0.6628802246127017,0.04542997259850057,0.08062708408342001,0.10900353890559766,0.05217044104338542,0.05855243821655676,0.07221660043286415,42767.0,2363.639893
,,,,,,,,,,42767.0,2363.639893,3.3735813112972886,0.22327047891059015,0.27115004721092384,0.7307420475806408,0.6801296425463106,0.039467209225674926,0.08325891691007237,0.11595445160996443,0.053256818746804546,0.05627057874628183,0.07316188749661134,42736.0,2278.870117
,,,,,,,,,,42736.0,2278.870117,3.3577195735008583,0.1745300214124541,0.27840398547379674,0.7364010164219759,0.5844852965046534,0.0453449307332523,0.08531558290854746,0.11668326134114015,0.04710159551067439,0.054655039660468585,0.07315241759099744,42705.0,2238.830078
,,,,,,,,,,42705.0,2238.830078,3.350021132887935,0.09535022682938998,0.21125218905883192,0.7802402359460605,0.5785306357272784,0.02832083050440537,0.06596969556545917,0.12226578473957539,0.04670741675059675,0.056860744720804046,0.07695285808378394,42675.0,2198.810059
,,,,,,,,,,42675.0,2198.810059,3.3421877150856707,0.05691193178664289,0.2176308621393055,0.7633365366732894,0.5698721654902716,0.02072760550866448,0.0678376168540491,0.12012642093057102,0.046131860414163395,0.05476088880531571,0.07527651548174341,42644.0,2126.149902
,,,,,,,,,,42644.0,2126.149902,3.3275938807500305,0.022502016289764448,0.21041926445947645,0.6964412501989778,0.542991707212586,0.01754583888348038,0.06572529945365635,0.11149564349059982,0.04432664605918557,0.056724855962270615,0.07483381711670867,42614.0,2168.27002
,,,,,,,,,,42614.0,2168.27002,3.33611336499451,0.12928963987573128,0.2894472105004826,0.916414713968069,0.6231388696001294,0.03208197799090118,0.08843171780239856,0.13893227288061816,0.049628387479186964,0.05912544700776379,0.0774488756103977,42583.0,2170.949951
,,,,,,,,,,42583.0,2170.949951,3.336649811360881,0.10078689143866582,0.3294487893556004,0.7810876488310556,0.6650688292200739,0.027139778841946738,0.09957250312587362,0.12237260644152759,0.05230884080958509,0.06199004118087981,0.0742902873886746,42552.0,2173.600098
,,,,,,,,,,42552.0,2173.600098,3.337179644990649,0.03315841845485368,0.28941178230691467,0.6819884616509846,0.7025676688489488,0.040296639562199976,0.08842174931294622,0.10959528455099043,0.05465505407360727,0.06304507475728038,0.07679962587495104,42522.0,2098.860107
,,,,,,,,,,42522.0,2098.860107,3.32198349299754,0.01732820748572883,0.30665890698190323,0.5892749599897593,0.6523855990921856,0.023038918103228,0.09325316775101444,0.09708381526562926,0.05150451091838626,0.058705149860700745,0.07337849563402044,42491.0,2096.949951
,,,,,,,,,,42491.0,2096.949951,3.3215880650557517,-0.004953967955658167,0.285888592822207,0.5588388547302288,0.6510247361484942,0.029184793317599933,0.08742951029708279,0.09284921449329864,0.051417879557928314,0.05877627930652607,0.07384732095836943,42461.0,2065.300049
,,,,,,,,,,42461.0,2065.300049,3.314983155342919,-0.009690656435640932,0.29277597777243103,0.5145826678586545,0.5758311569707748,0.031109048594156752,0.08936752516499546,0.08657221785712665,0.04652827919344271,0.05916745353363129,0.07505787587086954,42430.0,2059.73999
,,,,,,,,,,42430.0,2059.73999,3.3138124009345953,-0.003941168738039735,0.3126135569588131,0.5535476330721856,0.5906925003695063,0.03230785293697469,0.09491136024387692,0.09210630581479107,0.047511075076646314,0.059731412151826646,0.07445082101481981,42401.0,1932.22998
,,,,,,,,,,42401.0,1932.22998,3.2860588162310043,-0.08185793300071276,0.2756687294437694,0.4558475778089388,0.5087766688282551,0.01288026083773497,0.08454098798386567,0.07801097329592355,0.041987468573831066,0.0567672791050744,0.07400474847632577,42370.0,1940.23999
,,,,,,,,,,42370.0,1940.23999,3.2878554515212173,-0.027443746722759288,0.2951251973666005,0.5085995066891096,0.5157178119270542,0.028650870565243736,0.09002698846471602,0.08571238577096074,0.04246584649722429,0.05735112880857263,0.0766280329105673,42339.0,2043.939941
,,,,,,,,,,42339.0,2043.939941,3.3104681303689865,-0.00726599723739263,0.4331470740614345,0.6252185972311004,0.6373918537693306,0.03409520450475334,0.12744903817958342,0.10200193389133272,0.050546457269557754,0.06181006777640796,0.07858321664481172,42309.0,2080.409912
,,,,,,,,,,42309.0,2080.409912,3.3181489142801883,0.006214984152003389,0.46902924252031597,0.7622377922581409,0.6650206048119314,0.048316163752097685,0.13678101938933973,0.11998679477426766,0.052305793029725045,0.0636687525567794,0.0808059832787722,42278.0,2079.360107
,,,,,,,,,,42278.0,2079.360107,3.317929707676856,0.030380841164162842,0.4724677493599143,0.7573146133790156,0.7227364228735766,0.05784949891380098,0.1376672698469481,0.11936031094869914,0.055897796533624255,0.06578351726023257,0.08306101621873552,42248.0,1920.030029
,,,,,,,,,,42248.0,1920.030029,3.283308021061369,-0.0264971221101421,0.3327340545438593,0.6824659230992203,0.5625116468874871,0.04520001594883638,0.1004774936733619,0.10965827295286634,0.04564033200921691,0.06127887631756401,0.08168678940326601,42217.0,1972.180054
,,,,,,,,,,42217.0,1972.180054,3.294946562171616,-0.015568737216711703,0.4021101648628924,0.8794660752065673,0.6161039432846636,0.0649342328981144,0.11925071185949099,0.13450626421962664,0.04917257314407242,0.064792906402249,0.08137882085973969,42186.0,2103.840088
,,,,,,,,,,42186.0,2103.840088,3.3230127261953353,0.08969427196437096,0.525273446600329,0.909804043060364,0.7046459964908816,0.07665089359505362,0.15110755216736083,0.13814543727565654,0.05478372535440035,0.06822196169638373,0.08327497412441542,42156.0,2063.110107
,,,,,,,,,,42156.0,2063.110107,3.314522406638427,0.05248370244801581,0.5145871670758475,1.00163982600727,0.7317705280635114,0.08701044102469391,0.14841297586532187,0.14888665979344085,0.05645021160886676,0.06884876159009612,0.08239394217484075,42125.0,2107.389893
,,,,,,,,,,42125.0,2107.389893,3.3237448928523112,0.095561873059125,0.6082894872014968,0.934432240597483,0.7686864397817876,0.0892311607756362,0.1716235009669389,0.14106584063813354,0.05868091636193218,0.07111128038576697,0.08359594187298769,42095.0,2085.51001
,,,,,,,,,,42095.0,2085.51001,3.3192122787070626,0.10698801148778503,0.49187713034185143,0.7574177870274876,0.8027488898871706,0.09290932698519416,0.14264419820263852,0.11937345438633695,0.06070233202927411,0.07246340687210728,0.08512142308086479,42064.0,2067.889893
,,,,,,,,,,42064.0,2067.889893,3.3155274105652417,0.10444146391734921,0.4681817401700217,0.7682886513193719,0.7515733256706334,0.09635356135311035,0.13656236934752997,0.12075486293205384,0.057652090845840664,0.07348766292826281,0.08464806671830649,42036.0,2104.5
,,,,,,,,,,42036.0,2104.5,3.323148930084041,0.13178631071420543,0.540990507868983,0.9054043215004601,0.7485045214058728,0.11585905295698185,0.15504788139275694,0.1376205516080402,0.05746664105543098,0.07587945702222765,0.08517877226771242,42005.0,1994.98999
,,,,,,,,,,42005.0,1994.98999,3.2999407209256892,0.11915248489623775,0.5200965691489068,0.8577574560130996,0.6888517919044455,0.10018488510866308,0.14980376466359258,0.1318732667008955,0.05380232858701994,0.07491159240258671,0.08355774646626268,41974.0,2058.899902
,,,,,,,,,,41974.0,2058.899902,3.313635232938684,0.11390633789337312,0.6371659838517683,0.8463814423039682,0.6988743706263845,0.1301930213312681,0.1785940316351815,0.13048364921208688,0.054426049185971825,0.07789971793594663,0.08728442928698077,41944.0,2067.560059
,,,,,,,,,,41944.0,2067.560059,3.315458133902189,0.14494879940194205,0.6580805508317358,0.8870969666443189,0.7613945529257515,0.13443570475531375,0.18359160200610303,0.1354260220681578,0.05824363472231209,0.07878511698116575,0.08823894537905419,41913.0,2018.050049
,,,,,,,,,,41913.0,2018.050049,3.3049319328300237,0.14887791009243245,0.610189076917526,0.9475676892331459,0.7855690466226182,0.12637414283550097,0.17208459712063684,0.14261129319545263,0.05968714232115513,0.07530929626083949,0.08680830523890104,41883.0,1972.290039
,,,,,,,,,,41883.0,1972.290039,3.2949707813328613,0.17289999198828498,0.7431987787905938,0.8657907831902925,0.7695366118713873,0.1103726393244504,0.20350797095490747,0.1328504686954306,0.05873179402556605,0.07518474832674071,0.08597552560892563,41852.0,2003.369995
,,,,,,,,,,41852.0,2003.369995,3.3017611649438976,0.22682598613443816,0.6436019413941956,0.9628951076938288,0.8142523483504704,0.12512017826209276,0.1801364252383708,0.14440413545768482,0.06137723740136902,0.07456078977221314,0.08641542487990028,41821.0,1930.670044
,,,,,,,,,,41821.0,1930.670044,3.2857080581841798,0.1453020750096643,0.49400284820156415,0.9551485428595727,0.7524144926297247,0.11861596647113881,0.14318664378090484,0.14349942805569404,0.05770287203651936,0.07455785920528468,0.08873872251239123,41791.0,1960.22998
,,,,,,,,,,41791.0,1960.22998,3.2923070270634485,0.22035382661163627,0.4843030331774403,1.1322607634710162,0.7182339665684538,0.12899745881222247,0.14070722331487562,0.16350448863894673,0.05562150735648208,0.07704290086796428,0.08868815908226924,41760.0,1923.569946
,,,,,,,,,,41760.0,1923.569946,3.284107983005469,0.17956875884303303,0.42995094860808547,1.0927931703637124,0.7164309645150517,0.13651656772625897,0.12661028950087094,0.15916500631046993,0.05551068501717493,0.0745666556344462,0.08863152630211313,41730.0,1883.949951
,,,,,,,,,,41730.0,1883.949951,3.2750693611462207,0.17925975993541887,0.38159002333794145,1.1584880504542525,0.7013906508009196,0.1045788237989036,0.11376370935290314,0.16635278242323448,0.05458212103249749,0.07411053080411967,0.08565988037494954,41699.0,1872.339966
,,,,,,,,,,41699.0,1872.339966,3.2723847076247536,0.19318886584680195,0.41220218892082405,1.3466729889999183,0.6625141233322833,0.09954338933795515,0.12192965310648085,0.18601590977407523,0.052147274064303195,0.07439429616095028,0.08563342862821233,41671.0,1859.449951
,,,,,,,,,,41671.0,1859.449951,3.269384493371493,0.2276189589276787,0.40101112975190456,1.5295540446775782,0.6240589435424369,0.10835404080318223,0.11895819623979076,0.20395094663042834,0.049687870342498996,0.07151158556817694,0.08586865515544018,41640.0,1782.589966
,,,,,,,,,,41640.0,1782.589966,3.251051457599012,0.18989258722549662,0.3860215010497523,1.158412790245479,0.575937299974639,0.10745810311504167,0.11495324491746817,0.16634464884304911,0.04653532806336047,0.06762269875747551,0.08291015731696572,41609.0,1848.359985
,,,,,,,,,,41609.0,1848.359985,3.266786557941342,0.29601249585590783,0.4697051325931294,1.046343742042624,0.6623137562578196,0.13696740018084363,0.1369553343219594,0.15397318593331732,0.052134592842378424,0.07127031926520622,0.08388422930000305,41579.0,1805.810059
,,,,,,,,,,41579.0,1805.810059,3.256672067867666,0.27512744858924565,0.5296344788851897,1.0148733365490643,0.7064922912664167,0.13137484833612012,0.1522035830498023,0.15040179306688461,0.05489791288462342,0.07056089784775144,0.08272282444054468,41548.0,1756.540039
,,,,,,,,,,41548.0,1756.540039,3.244658053654704,0.24386754808839184,0.4844920171011273,0.8132026209032257,0.6717649058244723,0.11909683032854335,0.14075563350550224,0.12639124867929996,0.05273126307096887,0.06838676617756834,0.08234799399791748,41518.0,1681.550049
,,,,,,,,,,41518.0,1681.550049,3.225709798014645,0.16719998170517947,0.4734929207861487,0.4417075951040963,0.688354165248221,0.14120056120641244,0.13793123338980284,0.07590874449707252,0.05377127377942714,0.0670829182504118,0.0802243260038642,41487.0,1632.969971
,,,,,,,,,,41487.0,1632.969971,3.212978198485041,0.16095069038506904,0.5562025668501929,0.272943435224863,0.6199938044266049,0.10239667086682602,0.1588361709208086,0.04945016734747787,0.049424829318548635,0.06498529770017591,0.07953289391933782,41456.0,1685.72998
,,,,,,,,,,41456.0,1685.72998,3.2267880106282822,0.22214572832690704,0.5302560064689037,0.3300904017339299,0.7022245391891926,0.09264007694477572,0.15235961800401987,0.058708090471537355,0.054633796988769134,0.06848689364210636,0.08108326407649669,41426.0,1606.280029
,,,,,,,,,,41426.0,1606.280029,3.205821259777062,0.17921535568999092,0.5584209814384435,0.2549062726562501,0.648311984607491,0.06744523412930636,0.15938656166328302,0.04645909774674539,0.051244996226768924,0.06562616944334576,0.07823838112006798,41395.0,1630.73999
,,,,,,,,,,41395.0,1630.73999,3.2123847213652406,0.24452622221818454,0.4969019369248806,0.16449819633064533,0.6923587255018364,0.06626697819950245,0.14392561115805247,0.03092664413238344,0.054020948482285114,0.06647196600143856,0.07992645783673069,41365.0,1597.569946
,,,,,,,,,,41365.0,1597.569946,3.2034598818519235,0.14282744035300343,0.3462404043416425,0.15298896874373002,0.7423220952967278,0.05420054497735549,0.10418253506760222,0.028880723081573745,0.05709214187812561,0.06657398220161759,0.07873795993378896,41334.0,1569.189941
,,,,,,,,,,41334.0,1569.189941,3.1956755155024923,0.11410961774775386,0.34184163955136415,0.18635366986567625,0.8500671484242379,0.05778132677946424,0.10297860474939147,0.03476763266729899,0.06345409802235014,0.06424768185558372,0.08069527846935465,41306.0,1514.680054
,,,,,,,,,,41306.0,1514.680054,3.1803209064643525,0.10910315308742136,0.3713841390269186,0.1383179759275006,0.8007252104649525,0.04502336216982261,0.11101444986919651,0.02624893356437541,0.06058320248339499,0.06335246000880401,0.08059454863174542,41275.0,1498.109985
,,,,,,,,,,41275.0,1498.109985,3.1755436986272416,0.14149537582703364,0.3950571223474775,0.08672875974777194,0.7507420404243257,0.05217360502172719,0.11737083185512809,0.01677353130883774,0.057601884645915646,0.06332210851657338,0.080876154449955,41244.0,1426.189941
