Ticker,Corp,Exchange,WI26,결산,설립,Price,(USD mn),ROE (Fwd),OPM (Fwd),PER (Fwd),PBR (Fwd),W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,W,1 M,3 M,6 M,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45575.0
CRM,Salesforce,NYSE,소프트웨어,Jan,1999.0,241.68,230079.4,0.16870000000000002,0.34687739359630604,19.506053268765132,3.3399999999999994,0.005491762356465202,-0.0036690439873026115,-0.08444141379702241,-0.05268109125117593,-0.16710893614088296,-0.035042611912174726,-0.020562194043643137,0.12335488309243306,0.2924766946708278,0.31623930271367895,0.0,0.008957654723127135,0.03422370617696161,0.07739130434782614,0.13878676470588233,12.39,12.39,12.28,11.98,11.5,10.88
3988.HK,Bank of China H,Hongkong,은행,Dec,1983.0,HK$ 4.20,220183.87880189662,0.08259999999999999,0.5827307176062775,5.3164556962025316,0.42999999999999994,-0.007092198581560294,-0.058295964125560484,-0.10828025477707004,-0.002375296912113911,0.1200000000000001,-0.012321974751331455,-0.003081758926059247,0.09430559084537557,0.11483326706370187,-0.1607132173555633,0.0,-0.024691358024691384,-0.03658536585365838,-0.03658536585365838,-0.0595238095238094,0.10151240635801756,0.10151240635801756,0.10408234069619522,0.10536730786528403,0.10536730786528403,0.1079372422034617
AXP,American Express,NYSE,은행,Dec,1965.0,316.26,220079.7,0.3478,0.2744295505625905,18.636417206835592,6.09,-0.042332848837209336,-0.021926704809030584,-0.027610380027056958,0.2809753331443152,0.1692978888601322,0.013371621923009128,6.081563064290474e-05,0.06265837022504456,-0.058608510649628937,0.0009910308468359663,0.0005896226415093166,0.011323003575685204,0.030358227079538558,0.059962523422860535,0.15994531784005453,16.97,16.96,16.78,16.47,16.01,14.63
000660.KS,SK하이닉스,KOSPI,반도체,Dec,1949.0,"₩ 428,000",218037.98354139843,0.3249,0.46015536798628887,8.16677158169567,2.16,0.08217446270543616,0.4078947368421053,0.4410774410774412,1.336244541484716,1.292447777182646,-0.09130273514631883,-0.29804522370650166,-0.22236733741640555,-0.8295789741213757,-0.6876465622056063,0.010285900892009078,0.14653587816253197,0.19609940173907173,0.35762223135809396,0.5859906228087934,36.67321418574708,36.29983765324973,31.98610255836086,30.660674298829985,27.01282679281196,23.12322258299278
MRK,Merck & Co,NYSE,건강관리,Dec,1970.0,85.99,214784.4,0.4081,0.4178346208313615,9.080253431890178,2.98,-0.03587846171095421,0.023325002975127962,0.023446798381337786,0.10883301096067055,-0.21398537477148094,0.0010755113149086663,-0.053335929627505815,-0.012380839726225567,0.07624947385629567,0.23070517217505776,-0.005252100840336023,0.003177966101695036,0.006376195536663177,0.02267818574514048,0.006376195536663177,9.47,9.52,9.44,9.41,9.26,9.41
LIN,Linde,NASDAQ,화학,Dec,2017.0,453.82,212800.5,0.2227,0.3015110151790152,25.56732394366197,5.19,-0.027660531784972076,-0.03994076581341233,-0.035123527660841036,0.05080114846716688,-0.03323249968045683,-0.0018903177707374486,0.016996608403676366,0.06760715296805675,0.15326981727132558,0.10581428227747214,0.0,0.010244735344336921,0.02779386218876667,0.04166666666666672,0.062238180730101685,17.75,17.75,17.57,17.27,17.04,16.71
MCD,McDonald`s,NYSE,"호텔,레저서비스",Dec,1964.0,297.01,211947.7,-2.7146,0.4746441106425825,22.55201214882308,-95.62,-0.013190245199016681,-0.029188729816303827,-0.004624819866617447,-0.03184692613599316,-0.02312195763715308,-0.017876904584137845,-0.0009537044457660765,0.035015517564505744,0.23453558539739233,0.07704717598584174,-0.0015163002274450018,0.0030464584920029815,0.02570093457943926,0.040284360189573445,0.04358161648177502,13.17,13.19,13.13,12.84,12.66,12.62
RTX,RTX,NYSE,"상사,자본재",Dec,1934.0,157.7,211088.0,0.1217,0.13167058344542823,24.187116564417177,3.2,-0.053307720014407645,0.0174193548387096,0.07718579234972656,0.2410482411269379,0.2827395477468684,0.02375687045869812,-0.042880272322303375,-0.05055245556356597,-0.05187228851180509,-0.18753737682837407,0.0,0.007727975270479108,0.02194357366771155,0.026771653543307076,0.08485856905158067,6.52,6.52,6.47,6.38,6.35,6.01
0857.HK,PetroChina H,Hongkong,에너지,Dec,1999.0,HK$ 7.27,207795.1248345605,0.0965,0.0848588017430207,7.817204301075268,0.75,0.0182072829131652,-0.024161073825503476,0.03708987161198296,0.38740458015267154,0.13593749999999982,-0.03762145624605695,0.009452730776597133,-0.0036096044726278004,-0.19341742392270606,-0.1681473159950188,0.0,0.021978021978022004,0.010869565217391257,0.044943820224719155,-0.0510204081632652,0.11950194672526117,0.11950194672526117,0.1169320123870835,0.11821697955617234,0.11436207804890584,0.1259267825707053
PEP,Pepsico,NASDAQ,필수소비재,Dec,1986.0,150.08,205210.4,0.5379999999999999,0.16062281751723728,17.67726737338045,8.99,0.05705028877306684,0.05201177625122688,0.10288065843621408,0.04120993478562518,-0.13243540089022487,-0.07948370060635637,-0.07328171787299945,-0.05774971884717679,0.12592809209685157,0.13344411360894715,0.007117437722419988,0.011918951132300314,0.040441176470588244,0.004733727810650997,-0.009334889148191373,8.49,8.43,8.39,8.16,8.45,8.57
MU,Micron Technology,NASDAQ,반도체,Aug,1984.0,181.6,203839.8,0.257,0.4171750559785701,10.906906906906908,2.78,-0.03316829047543002,0.29714285714285715,0.4751035659166598,1.5924339757316202,0.7182325669410541,0.015775495630966654,-0.025472815727651144,-0.06535051165897032,-0.7010577140429722,0.03192294715156463,0.012158054711246157,0.3048589341692789,0.40506329113924044,0.7289719626168222,0.7398119122257051,16.65,16.45,12.76,11.85,9.63,9.57
TMO,Thermo Fisher Scientific,NYSE,건강관리,Dec,1960.0,524.8,198170.8,0.1592,0.22991703873239822,21.812136325852038,3.47,-0.03408672605462726,0.10127166659671794,0.21839667541151053,0.22777465843159272,-0.11618585695279482,0.004535876498917735,-0.12818703362933542,-0.1980885079030236,-0.06827131253009439,0.15123133275497244,0.0,0.006273525721455398,0.015618404390037881,-0.0029009531703274053,0.02470187393526398,24.06,24.06,23.91,23.69,24.13,23.48
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,건강관리,Dec,1931.0,56.93,197932.1,0.5648,0.4350379011036487,14.4126582278481,6.93,-0.045279221868187225,0.037543284126116294,-0.17408965617292915,-0.12050054070755456,-0.5257414195268244,-0.001684563010905235,-0.10731754273384758,0.06047584786280673,0.1951450245368861,0.5113936633690468,-0.017412935323382936,-0.03658536585365841,-0.11830357142857147,-0.0877598152424942,-0.02469135802469127,3.95,4.02,4.1,4.48,4.33,4.05
DIS,Walt Disney,NYSE,"미디어,교육",Sep,2018.0,109.19,196316.4,0.0942,0.1931175009928714,16.902476780185758,1.6500000000000001,-0.029163332444207324,-0.056999740910268715,-0.10176044751563018,0.2811216707732018,0.1742122808904183,0.0027180729506095375,0.03476546474461528,0.14838569450504693,-0.012552988139732213,0.07367921369680192,0.0031055900621117347,0.01095461658841945,0.0419354838709677,0.10616438356164386,0.23754789272030657,6.46,6.44,6.39,6.2,5.84,5.22
SHOP,Shopify Subordinate Voting Class A,NYSE,소매(유통),Dec,2004.0,151.02,196274.8,0.15560000000000002,0.1766996030424681,85.3220338983051,13.23,-0.06280253195978636,0.06202531645569631,0.3113928447377563,0.7844735909252041,0.8258977149075084,0.03893350058589502,-0.06614444176790871,-0.22081351106715993,-0.536179721301231,-0.4847270453714219,0.005681818181818187,0.029069767441860492,0.08588957055214733,0.08588957055214733,0.33082706766917286,1.77,1.76,1.72,1.63,1.63,1.33
UBER,Uber Technologies,NYSE,소프트웨어,Dec,2010.0,93.4,194778.1,0.2781,0.13858467253211326,26.9164265129683,6.51,-0.03312629399585909,-0.008597813395605391,-0.03112033195020747,0.31660558218212587,0.19866529774127306,0.0035754444401495666,-0.009971196317531742,0.10350240276096426,0.09850629811713674,0.49614432354311633,0.0,0.014619883040935752,0.06769230769230775,0.25270758122743686,0.6844660194174758,3.47,3.47,3.42,3.25,2.77,2.06
9984.T,Softbank Group,Tokyo,통신서비스,Mar,1981.0,"JP¥ 22,245.00",216341.67310618592,0.0528,0.17977728727632059,66.79979580192787,2.5700000000000003,0.11336336336336328,0.36640049140049147,1.0712290502793298,2.2858197932053175,1.4604579139475722,-0.1688140667772463,-0.4361171505118313,-0.9689096477280139,-2.0797922525515213,-1.0501278013814228,-0.031018127855209954,-0.05368002273373106,0.12022740269788419,0.12735705338704773,0.3853481986854149,2.203175653324512,2.2737016209063845,2.328150843532914,1.9667217995368838,1.9542838240158782,1.5903407211379423
ANET,Arista Networks,NYSE,IT하드웨어,Dec,2011.0,154.1,193683.0,0.2778,0.4621107222386519,48.15624999999999,12.25,0.059106529209622005,0.022425690021231404,0.4498071314328722,1.1211286992429454,0.5042951971885983,-0.08865737876533153,-0.0365063025205272,-0.30226022545728015,-0.7466031880499076,-0.10867021004029931,0.0,0.019108280254777087,0.142857142857143,0.21212121212121213,0.38528138528138534,3.2,3.2,3.14,2.8,2.64,2.31
APP,AppLovin Class A,NASDAQ,소프트웨어,Dec,2011.0,569.89,192765.3,1.3394,0.7370340928919825,43.43673780487805,43.92,-0.16531431249633843,0.00488432783185222,0.6455590205590205,1.1600651934958117,2.934617508975421,0.138821566916164,0.030330688208863157,-0.3707821325615783,-0.30037758265167047,-0.8659988488334498,0.003058103975535103,0.06840390879478826,0.2700871248789931,0.6972833117723155,2.0582750582750577,13.12,13.08,12.28,10.33,7.73,4.29
TD,Toronto Dominion,NYSE,은행,Oct,1998.0,78.32,186716.3,0.1589,0.400958899742133,12.392405063291138,1.52,-0.0358242028807092,0.03242815713155811,0.05995398565435095,0.38276836158192085,0.31763122476446837,0.00311877919250763,-0.06403226383174816,-0.03261050085305392,-0.12504343859328387,-0.25219580319805557,-0.0031545741324920462,0.001584786053882833,0.022653721682847988,0.09532062391681122,0.055091819699499174,6.32,6.34,6.31,6.18,5.77,5.99
T,AT&T,NYSE,통신서비스,Dec,1983.0,25.87,184980.5,0.133,0.20920395609888034,11.86697247706422,1.54,-0.04397634885439761,-0.11404109589041089,-0.06335988414192617,-0.019704433497536922,0.2191328934967014,0.014425499298688083,0.08085220313633801,0.07730890651963448,0.21528408801959975,-0.2399004027408988,0.0,0.0,0.009259259259259267,0.0331753554502371,-0.03111111111111104,2.18,2.18,2.18,2.16,2.11,2.25
NOW,ServiceNow,NYSE,소프트웨어,Dec,2012.0,888.71,184851.7,0.23379999999999998,0.3128951373230703,45.55151204510507,11.1,-0.025921785260204278,-0.037744837965720035,-0.08199650858907748,0.1342965449463298,-0.059197781141822725,-0.0036290642955052466,0.01753621520126293,0.14242220244345732,0.13978866580640764,0.2828498407201794,0.0,0.012980269989615783,0.0557359307359308,0.11168091168091172,0.21330845771144302,19.51,19.51,19.26,18.48,17.55,16.08
8306.T,Mitsubishi UFJ Financial Group,Tokyo,은행,Mar,2005.0,"JP¥ 2,285.00",182432.81144558385,0.1072,0.4670924837080709,11.810006202191442,1.2,-0.012105490704712452,-0.016781411359724663,0.15842839036755385,0.3354763296317942,0.497869550966896,-0.012327084853960613,0.02369074093326322,-0.12131703286103313,-0.1513953413080843,-0.15911022145500792,0.0,0.022945965951147326,0.05501935765308907,0.1054105010569616,0.3137774156311535,1.2800529275554084,1.2800529275554084,1.2513397287462784,1.2132980482963942,1.1579887528944757,0.9743301356268608
601138.SS,"Foxconn Industrial Internet Co., Ltd.",Shanghai,IT하드웨어,Dec,2015.0,CN¥ 66.41,184858.68657134846,0.2257,0.04268489283686964,30.04977375565611,6.74,0.0060596879260717,0.237376560462083,1.5386085626911314,2.6976614699331845,1.574031007751938,0.01697896892971581,-0.23161009530033208,-1.2005216702929769,-2.201057158318182,-1.1825496081302758,0.04245283018867926,0.04245283018867926,0.31547619047619063,0.3475609756097563,0.3726708074534161,0.30978413232408186,0.29716848892626857,0.29716848892626857,0.2354920100925147,0.22988505747126434,0.22567984300532662
601857.SS,PetroChina Company Limited,Shanghai,에너지,Dec,1999.0,CN¥ 8.28,187933.10905522847,0.09949999999999999,0.0837318508712219,9.517241379310343,0.93,0.027295285359801413,-0.0547945205479452,-0.04387990762124716,0.09234828496042202,-0.052631578947368474,-0.04670945869269316,0.006744519157380537,0.07811851651995533,0.05669505104482431,-0.0030259139907682087,0.0,-0.011363636363636317,0.011627906976744254,0.0,-0.07446808510638289,0.12195121951219512,0.12195121951219512,0.1233529576675077,0.12054948135688252,0.12195121951219512,0.13176338659938322
BX,Blackstone,NYSE,증권,Dec,2007.0,153.77,182166.2,0.47409999999999997,0.6100762630454245,24.446740858505567,10.74,-0.0871475215197387,-0.1372383998204566,-0.06272095574789704,0.20651235778736754,0.0318056767093875,0.05759667196402918,0.12515340317027981,0.15753203602405846,0.02744219682108512,0.09576705482004837,0.0,0.021103896103896087,0.09012131715771239,0.0715502555366269,0.11722912966252223,6.29,6.29,6.16,5.77,5.87,5.63
INTU,Intuit,NASDAQ,소프트웨어,Jul,1993.0,641.79,178934.3,0.2709,0.41010563081697154,26.741249999999997,6.99,-0.0561078918728124,-0.022049187821899907,-0.14187725631768955,0.1113824094758169,0.036315194574519705,0.026557042317102875,0.0006646795534931763,0.19049916384675197,0.16730095936345069,0.17043917498930328,0.0,0.011804384485666152,0.04393214441061338,0.11627906976744186,0.19641076769690935,24.0,24.0,23.72,22.99,21.5,20.06
BLK,BlackRock,NYSE,증권,Dec,2006.0,1132.36,175349.7,0.20600000000000002,0.38841524489092605,21.705194556258384,3.8400000000000003,-0.024407895303655724,0.0267207065074484,0.025641954621620444,0.3185682014019888,0.18498519239422762,-0.00013428540212112594,-0.04136215685621081,0.020573063038653278,-0.058772232157676685,-0.05415189980566451,0.0050086688499326746,0.01854744240531048,0.04152525454182468,0.09739167017248639,0.12048969072164947,52.17,51.91,51.22,50.09,47.54,46.56
1810.HK,Xiaomi,Hongkong,IT하드웨어,Dec,2010.0,HK$ 52.05,174081.44121917684,0.19390000000000002,0.09485047177158272,23.876146788990823,4.16,-0.053636363636363704,-0.05277525022747964,-0.0852372583479789,0.2090592334494774,1.1915789473684208,0.034222190303471955,0.03478047398559815,0.1817395858857065,0.3836927118272922,-0.05626350083124265,0.0,0.018691588785046852,0.07389162561576366,0.4437086092715233,1.116504854368932,0.2801228428613649,0.2801228428613649,0.27498297418500955,0.26084833532503243,0.1940300425324133,0.13235161841614948
601988.SS,Bank of China Limited,Shanghai,은행,Dec,1912.0,CN¥ 5.23,174912.58901037287,0.08259999999999999,0.5670565874588193,7.164383561643836,0.58,0.009652509652509744,-0.04735883424408005,-0.10137457044673537,-0.027881040892193232,0.043912175648702645,-0.029066682985401493,-0.0028410442963617555,0.09731860570203259,0.12497632494938757,-0.06457526769098272,0.0,-0.013513513513513459,-0.02666666666666669,-0.05194805194805199,-0.039473684210526286,0.10232688533781889,0.10232688533781889,0.10372862349313147,0.10513036164844407,0.10793383795906925,0.10653209980375665
C,Citigroup,NYSE,증권,Dec,1988.0,93.93,172915.5,0.0843,0.3916857176530776,9.971337579617835,0.8,-0.038980969920196284,-0.03334362457548623,0.07866329811667438,0.52508524111057,0.47967863894139895,0.0073114762966901975,0.020739780575476124,0.03556710104417744,-0.18074869611653593,-0.0860751251802121,-0.002118644067796565,0.020585048754062783,0.10954063604240279,0.1819322459222083,0.3832599118942732,9.42,9.44,9.23,8.49,7.97,6.81
NEE,NextEra Energy,NYSE,유틸리티,Dec,1984.0,83.35,171642.0,0.13119999999999998,0.3812402964773665,21.31713554987212,3.01,0.04109417936547577,0.17328265765765738,0.11669346195069652,0.24925059952038353,0.02977514208055343,-0.0706450289211853,-0.20133016223692307,-0.09641928324783187,-0.049711021933968896,0.05770344601225559,0.0,0.005141388174807203,0.015584415584415598,0.03713527851458889,0.07713498622589539,3.91,3.91,3.89,3.85,3.77,3.63
6758.T,Sony Group,Tokyo,IT가전,Mar,1946.0,"JP¥ 4,461.00",181503.839166391,0.12890000000000001,0.12677763898482663,23.201747542518333,2.96,0.060627674750356686,0.09418825477282655,0.29713029592697704,0.3265520208133277,0.6556082722606535,-0.0838104455910168,-0.09694425873936811,-0.3189239037825911,-0.2614262464910152,-0.5414630433626415,0.0012498047180129457,0.013280632411067214,-0.0038856077090457233,-0.01354471294443581,0.08916331501727749,1.2720476347998677,1.2704598081376115,1.2553754548461793,1.2770095931194179,1.289513728084684,1.167912669533576
INTC,Intel Corporation,NASDAQ,반도체,Dec,1989.0,36.37,169857.4,0.0184,0.07751025334975191,67.35185185185185,1.47,-0.01248981808308447,0.4683084376261606,0.5268681780016791,0.829476861167002,0.5663221360895778,-0.017061031472625054,-0.463035791918695,-0.5911439321246093,-0.906509181813486,-0.9992775032948291,0.0,0.03846153846153849,-0.06896551724137918,-0.23943661971830976,-0.4432989690721649,0.54,0.54,0.52,0.58,0.71,0.97
VZ,Verizon Communications,NYSE,통신서비스,Dec,1983.0,39.85,168020.5,0.1783,0.23381190238617475,8.267634854771783,1.47,-0.08747423860773984,-0.08369740170154061,-0.051867713537949056,-0.07152842497670087,-0.0721769499417928,0.05585299567728916,0.05050850894746772,0.06916251867320493,0.2508103611793283,0.11464046615560158,-0.0020703933747411567,0.0,0.012605042016806827,0.016877637130801704,0.03211991434689515,4.82,4.83,4.82,4.76,4.74,4.67
BKNG,Booking Holdings,NASDAQ,"호텔,레저서비스",Dec,1998.0,5164.93,167394.8,-0.98,0.3500406978801713,20.516922221339478,-43.38,-0.04671791511706236,-0.056601050995377045,-0.09680493695035941,0.1491309648826158,0.2044461338270891,0.019436444866206208,0.038820354433624346,0.1799798341618597,0.15464076255337392,0.09218840871735762,0.0022693793048533728,0.015408196192320192,0.07848513409305125,0.14136742836416397,0.2862909406775331,251.74,251.17,247.92,233.42,220.56,195.71
AMAT,Applied Material,NASDAQ,반도체,Oct,1987.0,209.95,167255.1,0.37560000000000004,0.29608859219712585,21.961297071129703,7.529999999999999,-0.03484576839976106,0.2847264716680946,0.06019290006564648,0.5187355324074072,0.029368503628162346,0.0021666602413404415,-0.31686824400331937,-0.09373251320474262,-0.3717792250966526,-0.037505394574390366,-0.0031282586027110908,0.001047120418848145,-0.038229376257545175,-0.015447991761071096,-0.018480492813141656,9.56,9.59,9.55,9.94,9.71,9.74
SCHW,Charles Schwab,NYSE,증권,Dec,1986.0,91.96,166927.6,0.1937,0.4957110839325187,17.285714285714285,3.3,-0.02253401360544227,-0.0030355594102341454,-0.011607910576096447,0.24522681110358846,0.37974493623405836,-0.0032432510446067896,-0.012944920341926722,0.11094787945586235,0.10203272182124398,0.09213712717131683,0.0037735849056604646,0.017208413001912018,0.09465020576131686,0.1848552338530067,0.46153846153846156,5.32,5.3,5.23,4.86,4.49,3.64
