Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,"FY+1 /
 FY 0 ","FY+2 /
 FY+1 ","FY+3 /
 FY+2",F0←F+1,Sales (3),PEG (Oct-25),% PER (Avg),% PBR (Avg),PER+PBR,PER (Avg),PBR (Avg),EPS (Oct-25),Price,Return,BPS (Oct-25),Price,Return
300750.SZ,"Contemporary Amperex Technology Co., Ltd.",Shenzhen,IT가전,45627.0,2011.0,CN¥ 381.95,-0.06816462953475322,0.0,246750.49060835433,0.2384,0.1747214215634122,-13.685003628847994,26.869476535476213,PER (2),-0.08613050917751952,5.905388360110908,PBR (2),0.08892720711967872,0.27892918825561314,0.21201890614449687,0.19275766016713097,-0.006861063464837056,0.19324972013711708,1.3904018342904418,-0.40215321295004935,-0.1827865960752938,540.0,44.94374999999999,7.226249999999999,14.215014553622028,638.8760603443499,0.6726693555291265,64.67821872308271,467.38097804767636,0.22367058004366114
MS,Morgan Stanley,NYSE,증권,45627.0,1981.0,151.86,-0.028220387790362844,0.0,242419.5,0.1509,0.2886450116854753,420.5847475037174,17.28988877073002,PER (5),-0.03891668867537401,2.397645955907935,PBR (5),-0.005126159374300943,0.1270440251572328,0.09486607142857138,0.10805300713557581,0.0757780784844385,-0.11234632306081778,-1.5389812767944597,0.18383353445600958,0.3128793735293278,1748.0,14.604999999999999,1.82625,8.783168128709027,128.27817051979534,-0.1552866421717679,63.337124326387055,115.66942330106436,-0.23831540036175203
0941.HK,China Mobile,Hongkong,통신서비스,45627.0,1997.0,HK$ 84.80,0.005334914048606976,0.0,239317.42543978,0.1036,0.14826029222789952,-26.935974633100855,11.695797262489705,PER (5),0.009128322906790887,1.1777669408335272,PBR (5),0.006638410968826669,0.05028735632183903,0.04787961696306437,0.04569190600522188,0.008695652173912986,0.024746444255457065,4.72625365557743,0.23715956763080315,0.2512796184154338,1743.0,9.45375,0.94125,7.250467676279511,68.54410879462742,-0.1916968302520351,72.00066249098951,67.77062356964387,-0.2008181182825015
GS,Goldman Sachs Group,NYSE,증권,45627.0,1998.0,764.36,-0.020001025693625385,0.0,231387.9,0.1484,0.41340975592367246,316.01269087731055,16.6510155093625,PER (5),-0.012980704839211543,2.1164073069330898,PBR (5),-0.015624508403214055,0.1608288110508141,0.13939651508712272,0.10984707198806418,0.09924078091106281,-0.20709071158427925,-0.8040445359417328,0.2951689263480797,0.4446466258928943,1914.0,12.856250000000001,1.4649999999999999,45.90470770808045,590.1623984720094,-0.22789994443454742,361.1592142476785,529.098248872849,-0.30778919766491053
ABT,Abbott Laboratories,NYSE,건강관리,45627.0,1900.0,132.57,-0.005550971419998607,0.0,230732.7,0.1839,0.23962479755830635,77.28074746524864,24.088328847728715,PER (2),0.12149584346056996,4.591681108699129,PBR (3),-0.05956352100376261,-0.32855280312907426,0.10097087378640768,0.10758377425044098,0.6423982869379015,0.07240597190717458,3.3268428298442387,-0.14603106096858232,-0.05956352100376261,931.0,28.2075,4.8825,5.503495109105503,155.23983829009347,0.17100277808021036,28.871778518948247,140.96645861876482,0.06333603846092495
CAT,Caterpillar,NYSE,기계,45627.0,1986.0,491.3,-0.0181069629866496,0.0,230163.7,0.5672999999999999,0.1839689009802914,236.1143343310902,26.472508140889396,PER (4),-0.029244292596648513,13.674310783707556,PBR (5),-0.02535204677779357,-0.1868480725623583,0.19241494701617398,0.23666978484565027,0.009615384615384654,0.05054312112140327,5.237608512007621,0.24693867832733862,0.39980148777556535,1845.0,21.229999999999997,9.76875,18.55887615126044,394.00494069125904,-0.19803594404384484,35.928684653369594,350.9783382076042,-0.28561298960389947
CRM,Salesforce,NYSE,소프트웨어,45658.0,1999.0,241.68,-0.01487791953695028,0.0,230079.4,0.16870000000000002,0.34687739359630604,155.19367320039117,24.56233989200965,PER (1),0.46903946722545764,3.6851479832242,PBR (3),-0.06616459088395299,0.789308176100629,0.11862917398945515,0.13589945011783192,-0.365902293120638,0.09076851628693246,2.7060417969557338,-0.8350233662705994,-0.06616459088395299,569.0,148.88375,3.9462499999999996,9.839453450386488,1464.9347276439792,5.0614644473848855,65.58216958998482,258.80363674447756,0.07085251880369725
3988.HK,Bank of China H,Hongkong,은행,45627.0,1983.0,HK$ 4.20,0.0023866348448686736,0.0,220183.87880189662,0.08259999999999999,0.5827307176062775,,5.283532772482223,PER (5),-0.0012225382831335674,0.4486600225201484,PBR (5),-0.0029777277330035323,-0.03658536585365844,0.0,0.025316455696202552,0.012345679012345552,0.030230284537134743,1.7477615091554815,0.21530368544731981,0.2419654602633865,1720.0,4.3475,0.36125,0.7949226740627985,3.4559263254880164,-0.17716039869332945,9.361208463389195,3.3817365573993468,-0.1948246291906317
AXP,American Express,NYSE,은행,45627.0,1965.0,316.26,-0.022742722946665905,0.0,220079.7,0.3478,0.2744295505625905,927.4187959088869,20.928196192619218,PER (3),0.07042752727417523,6.766590916886411,PBR (5),-0.016483878359533244,0.09415121255349503,0.12777053455019563,0.12890173410404626,0.049401197604790434,0.052975636531570475,3.9505322753691123,0.07042752727417523,0.22085537517120635,1558.0,19.55125,5.5425,15.111670260026324,295.45204317133965,-0.06579383048333753,46.73845425038999,259.04788268278656,-0.18090216061852094
000660.KS,SK하이닉스,KOSPI,반도체,45627.0,1949.0,"₩ 428,000",0.08217446270543616,0.0,218037.98354139843,0.3249,0.46015536798628887,116.6000064255153,10.465037431710805,PER (2),0.13741575998720035,2.987949834134954,PBR (5),0.05955667877126025,0.6326981090427489,0.21705723298783236,0.057800899783385484,0.14071089848503923,0.21342041220838892,0.49034847807774284,-0.12801735481519305,0.7346588296864753,1493.0,12.001428571428571,1.7225000000000001,40898.085916356955,490835.4568333068,0.14681181503109064,143242.03007374486,246734.39680202553,-0.4235177644812488
MRK,Merck & Co,NYSE,건강관리,45627.0,1970.0,85.99,-0.01725714285714297,0.0,214784.4,0.4081,0.4178346208313615,75.81434836146833,10.110513486467523,PER (1),0.25130117406776287,3.7635564577621627,PBR (2),-0.01734818335191579,0.3219584569732937,0.07519640852974185,0.11064718162839253,-0.10728476821192048,0.039402799329779366,2.56593786696427,-0.9064491002871383,-0.2620477533799682,314.0,108.075,5.1000000000000005,8.505008189257037,919.1787600539543,9.689368066681642,22.848069629100305,116.52515510841157,0.35510123396222326
LIN,Linde,NASDAQ,화학,45627.0,2017.0,453.82,-0.009472673301903378,0.0,212800.5,0.2227,0.3015110151790152,49.095820425027526,28.46967623815772,PER (2),-0.009836492890784587,5.439031914590228,PBR (5),0.007228132331523751,0.2077826725403818,0.0942249240121581,0.10055555555555548,-0.12015503875969,0.04654969300757489,6.115975079260982,-0.1770580650915532,0.1852970666500091,1203.0,34.595000000000006,4.588749999999999,15.940469298057842,551.4605353663111,0.21515256129370908,83.43764241989935,382.87448165431306,-0.15632964246989323
MCD,McDonald`s,NYSE,"호텔,레저서비스",45627.0,1964.0,297.01,0.010891392396446653,0.0,211947.7,-2.7146,0.4746441106425825,20.051672653419907,24.441924992022894,PER (2),0.04419203212743339,-84.20783805394986,PBR (1),-1.453632699746538,0.08077260755048286,0.08367181153533707,0.08470764617691161,-0.031462585034013536,0.047584098761959494,5.136574113611811,-0.07047252359677136,-1.453632699746538,517.0,26.294999999999998,185.63,12.151661544536083,319.52794031357627,0.07581542814577369,-3.527106346201563,-654.7367510453961,-3.204426622152103
RTX,RTX,NYSE,"상사,자본재",45627.0,1934.0,157.7,-0.027623628067579342,0.0,211088.0,0.1217,0.13167058344542823,111.82959203365253,28.886582398013523,PER (3),-0.01053984739628755,3.331132024754392,PBR (5),0.00943394689527044,0.6760563380281691,0.11596638655462176,0.11596385542168683,-0.36265709156193904,0.05853095273622292,4.935266051142979,-0.01053984739628755,0.38292974561676885,1562.0,29.194285714285712,2.40875,5.459282023298289,159.37983918303402,0.010652119106113078,47.34126381905484,114.03326922414834,-0.2768974684581589
0857.HK,PetroChina H,Hongkong,에너지,45627.0,1999.0,HK$ 7.27,0.0013774104683195176,0.0,207795.1248345605,0.0965,0.0848588017430207,19.26086176241087,7.819402019568818,PER (3),-0.03479067803501712,0.7811127736323615,PBR (5),0.014432173548521554,-0.06122448979591831,0.010869565217391313,0.03225806451612894,0.010309278350515474,-0.011126487242417183,-7.027736471722306,-0.03479067803501712,0.34965490044468517,1521.0,8.10125,0.57875,0.9297386145137587,7.532044950829588,0.03604469750063122,9.30723481347355,5.386562148297816,-0.2590698558049771
PEP,Pepsico,NASDAQ,필수소비재,45627.0,1986.0,150.08,0.037108700158938523,0.0,205210.4,0.5379999999999999,0.16062281751723728,18.809516895115415,19.026909489629958,PER (2),-0.054122877632191035,10.267200012121359,PBR (2),0.031490645447329824,0.16402877697841722,0.059332509270704624,0.05600933488914824,-0.147239263803681,0.027801503229792517,6.843841979465496,-0.1955220341576046,-0.14135897870613767,757.0,23.651250000000005,11.9575,7.887775998608528,186.55576208709,0.24304212478071685,14.61742245430273,174.78782899732488,0.16463105675189804
MU,Micron Technology,NASDAQ,반도체,45870.0,1984.0,181.6,-0.05578952841470397,0.0,203839.8,0.257,0.4171750559785701,133.05868004521346,21.04939337514849,PER (2),0.14327865941992113,3.600881128039063,PBR (5),0.24168314759967702,1.1567852437417656,0.10079413561392782,0.021642619311875725,-0.053615960099750594,0.17350032190619585,1.213219269214324,-0.2870136764442107,0.7055683258918002,1316.0,29.522857142857145,2.11125,8.627327009547082,254.70334282757145,0.4025514472883891,50.43210079497797,106.47477280339724,-0.4136851717874601
TMO,Thermo Fisher Scientific,NYSE,건강관리,45627.0,1960.0,524.8,-0.018478342185980434,0.0,198170.8,0.1592,0.22991703873239822,99.65828906540136,24.551939791315743,PER (2),0.03229893483221713,3.765643974132694,PBR (2),-0.02397045867288028,0.36033857315598555,0.08311111111111115,0.1058678703323758,-0.23778801843317973,0.044016248421808096,5.5779264866088285,-0.12618774654984444,-0.15116506641133987,831.0,28.097499999999997,4.43625,21.375093147859005,600.5866797219683,0.14441059398240919,139.365272873645,618.2591917857077,0.1780853502014248
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,건강관리,45627.0,1931.0,56.93,-0.029822767552828866,0.0,197932.1,0.5648,0.4350379011036487,116.26171141963624,15.805460593502998,PER (1),0.2319143097040528,8.884706691233879,PBR (2),-0.1664400899510844,0.1189024390243903,0.09264305177111713,0.10723192019950141,0.04458598726114639,0.09578365143826037,1.6501209085446886,-0.384432672469578,-0.4350846166756396,323.0,25.676250000000003,15.7275,3.601919707635833,92.48379089318458,0.6245176689475598,6.407639776805479,100.77615458970817,0.7701766132040782
DIS,Walt Disney,NYSE,"미디어,교육",45536.0,2018.0,109.19,-0.01621767726822232,0.0,196316.4,0.0942,0.1931175009928714,58.01723889402696,18.46784731639361,PER (1),0.2070488442087326,1.785959015384127,PBR (2),0.030856574536292536,1.1580882352941175,0.0902896081771721,0.1156249999999999,-0.4493927125506073,0.04586769525716352,4.0263299066698455,-0.6401031981771848,-0.11366798243963927,550.0,51.314285714285724,2.015,5.912437878077636,303.39252654364105,1.778574288338136,61.138021118875024,123.19311255453319,0.1282453755337778
SHOP,Shopify Subordinate Voting Class A,NYSE,소매(유통),45627.0,2004.0,151.02,-0.0784158174162446,0.0,196274.8,0.15560000000000002,0.1766996030424681,55.61311555338859,103.00046397794007,PER (2),-0.27801123749359813,15.46692225192966,PBR (4),-0.10586134324213403,-0.06451612903225812,0.26206896551724146,0.28415300546448086,0.20155038759689922,0.23347622813134017,4.411603905130676,-0.5424932117684806,0.19655137815914592,976.0,225.1342857142857,12.92625,1.4662069874980799,330.0934628396748,1.1857599181543823,9.764062787679604,126.21271660924349,-0.16426488803308514
UBER,Uber Technologies,NYSE,소프트웨어,45627.0,2010.0,93.4,-0.027083333333333237,0.0,194778.1,0.2781,0.13858467253211326,26.093858252825363,29.674512092148642,PER (3),-0.07249759041855841,7.921673463826976,PBR (3),0.11220406652537385,-0.3624454148471616,0.22602739726027402,0.2737430167597764,1.4891304347826086,0.15413998406138094,1.9251664175812937,-0.07249759041855841,0.11220406652537385,1247.0,31.994,7.1225000000000005,3.147482247053087,100.70054701221646,0.07816431490595765,11.790438021271111,83.9773948065035,-0.10088442391323882
9984.T,Softbank Group,Tokyo,통신서비스,45717.0,1981.0,"JP¥ 22,245.00",,0.0,216341.67310618592,0.0528,0.17977728727632059,131.24363763522865,46.811405533629085,PER (3),0.01213849802441258,2.7203788733467476,PBR (5),0.01129326146719234,-0.5718116499871696,-0.0036556497767657303,-0.20603891612282335,0.45424013434088983,0.05869043261068866,7.975985769970936,0.01213849802441258,0.6779515024498057,1677.0,46.25,1.62125,475.2047016409132,21978.217450892236,-0.011992921964835368,8177.169811877372,13257.23655750619,-0.40403521881293814
ANET,Arista Networks,NYSE,IT하드웨어,45627.0,2011.0,154.1,-0.026101245023067654,0.0,193683.0,0.2778,0.46211072223865185,133.90817365304488,56.994099330555045,PER (5),0.038143885802459865,15.96750329486876,PBR (5),0.040228227678746675,0.26008968609865474,0.16370106761565834,0.20183486238532114,0.018264840182648418,0.21491375978525346,2.651952084757384,0.3180493008540466,0.49246438087335065,1949.0,43.24125,10.698749999999999,2.7037886695296125,116.91520180629736,-0.24130303824596133,9.650851304318868,103.25204539208148,-0.3299672589741629
APP,AppLovin Class A,NASDAQ,소프트웨어,45627.0,2011.0,569.89,-0.05068963219616218,0.0,192765.3,1.3394,0.7370340928919825,55.53136084831433,72.06611579752577,PER (1),1.2534745402603429,96.68761531484733,PBR (5),-0.04307585792906443,0.9514348785871963,0.580316742081448,0.2755905511811023,0.12128712871287134,0.2640988912031514,2.7287549549797516,-0.6575807987320299,1.43536867044702,1201.0,210.4616666666667,39.70142857142857,7.907877283148454,1664.3050328068957,1.9203969762706765,5.894136473882894,234.0056382081136,-0.589384551039475
TD,Toronto Dominion,NYSE,은행,45566.0,1998.0,78.32,-0.009623044726293384,0.0,186716.3,0.1589,0.400958899742133,,13.388034188034188,PER (4),-0.042643365324929516,1.6128500823723226,PBR (5),-0.016554827821754436,0.6858789625360229,0.08034188034188046,0.09493670886075943,-0.3858407079646018,0.0016774041218069154,79.81400554573857,0.11115544666742916,0.1603238002678582,1536.0,12.04875,1.39,5.85,70.4851875,-0.10003591036772219,48.56,67.4984,-0.13817160367722148
T,AT&T,NYSE,통신서비스,45627.0,1983.0,25.87,0.0018200828718584194,0.0,184980.5,0.133,0.20920395609888037,56.22706464333843,13.308746915916265,PER (4),0.017293859424136526,1.640304308624625,PBR (5),0.018822551940760768,0.37583892617449655,0.07804878048780495,0.11764705882352952,-0.3288288288288289,0.017508706384292274,7.601216574090275,0.220426127089983,0.2581432856181207,1745.0,10.905000000000001,1.30375,1.9438343942855671,21.19751406968411,-0.1806140676581326,15.771463785089779,20.5620459098108,-0.2051779702431079
NOW,ServiceNow,NYSE,소프트웨어,45627.0,2012.0,888.71,-0.0318535867966665,0.0,184851.7,0.23379999999999998,0.3128951373230703,67.82290349284368,61.142772745340885,PER (1),0.6678334082198825,15.191232786791026,PBR (2),0.07041760068990355,1.4707602339181285,0.1857988165680474,0.20958083832335328,-0.5086206896551724,0.19148140857017454,3.1931440865149656,-0.770312649341319,-0.25692532990322103,350.0,266.2,20.44375,14.534996698652668,3869.21612118134,3.3537443273748915,58.50150626173966,1195.99016863844,0.34575977387273693
8306.T,Mitsubishi UFJ Financial Group,Tokyo,은행,45717.0,2005.0,"JP¥ 2,285.00",,0.0,182432.81144558385,0.1072,0.4670924837080709,,13.232808132337652,PER (5),0.046071789117601014,1.255246310645235,PBR (5),0.012295411810673285,0.15269913174782943,0.09606462529337914,0.07967730690702654,-0.04085450485788431,-0.0725880913779574,-1.822999872449604,0.21137962076554762,0.4005537636209038,1827.0,10.923750000000002,0.89625,172.67687834270302,1886.2790497961025,-0.17449494538463783,1820.3598613450138,1631.4975257304686,-0.2859967064636899
601138.SS,"Foxconn Industrial Internet Co., Ltd.",Shanghai,IT하드웨어,45627.0,2015.0,CN¥ 66.41,,0.0,184858.68657134846,0.2257,0.04268489283686963,59.82973073551712,43.27861205469399,PER (5),0.056348841950060624,7.769633868437504,PBR (5),0.022320245847039955,0.3846153846153848,0.43827160493827155,0.18025751072961368,-0.04098360655737709,0.3468964303617807,1.2475946209523812,1.128281881224194,1.00830600799677,2116.0,20.335,3.86875,1.5344761961421816,31.203573448551264,-0.5301374273670943,8.547378309520683,33.06766983495814,-0.5020679139443135
601857.SS,PetroChina Company Limited,Shanghai,에너지,45627.0,1999.0,CN¥ 8.28,,0.0,187933.10905522847,0.09949999999999999,0.0837318508712219,-1.448689549958118,9.555231406684436,PER (2),0.012005709319858227,0.9670209711987494,PBR (4),0.006003611130038555,-0.04444444444444448,0.011627906976744196,0.03448275862068969,-0.021739130434782625,-0.017136779553486716,-5.575861775464277,-0.2513774238225883,0.14779937234272933,1072.0,12.763749999999998,0.8424999999999999,0.8665410231936048,11.060312984787371,0.3357865923656247,8.562378941726417,7.2138042584045055,-0.12876760164196788
BX,Blackstone,NYSE,증권,45627.0,2007.0,153.77,-0.042826019296607454,0.0,182166.2,0.47409999999999997,0.6100762630454245,142.18378715281835,32.239978157842515,PER (3),-0.08590932356556524,10.618226839729221,PBR (3),-0.0012249886204139804,0.3922651933701657,0.2956349206349207,0.2526799387442572,-0.17913832199546487,0.14052655566321098,2.294226739258418,-0.08590932356556524,-0.0012249886204139804,1097.0,35.27,10.631249999999998,4.769544174228753,168.22182302504814,0.09398337143167157,14.481702295589812,153.95859752998916,0.0012264910580030985
INTU,Intuit,NASDAQ,소프트웨어,45839.0,1993.0,641.79,-0.004853315139862313,0.0,178934.3,0.2709,0.41010563081697154,17.318745952537554,41.13782939908105,PER (2),0.17709015055133714,8.592711310024084,PBR (3),-0.030851677989670367,0.6964155084125824,0.14014661492022423,0.12518910741301054,-0.31956197112991536,0.12728758271285798,3.231880794836204,-0.1487697605073499,-0.030851677989670367,978.0,48.3275,8.866249999999999,15.600968971258764,753.9558279585079,0.17477029551490042,74.69004564965434,662.2206172412477,0.0318338042681372
