Ticker,Corp,Exchange,WI26,FY 0,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),% PER (Avg),PBR (Oct-25),Sales (3),PER (3),PER (5),PER (10),PEG (Oct-25),PER (Avg),Price (10),Return (Y),DY (FY+1),W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,W,1 M,3 M,6 M,YTD,12 M,45940.0,45933.0,45910.0,45848.0,45757.0,45653.0,45575.0
GE,GE Aerospace,NYSE,"상사,자본재",45627.0,1892.0,291.49,-0.026256889928177762,0.0,309107.5,0.4172,0.21573606444966986,188.65141947108768,49.28058411331729,-0.749233746624683,16.965698505778462,0.08702541213840038,36.600276783321405,30.974547862877145,20.40828406580674,5.662780893808831,196.51999999999998,2806.8805106440277,0.25418044917534566,0.0048715221791485125,-0.018552188552188542,0.028509932606471056,0.15409589420754655,0.6059170293647733,0.7138405456255879,0.5494896874335531,-0.010998661003520982,-0.05271678943240016,-0.05347117173950404,-0.2733738414040586,-0.3900171481475426,-0.20713027528995948,0.0,0.008982035928143787,0.09593495934959347,0.17013888888888898,0.28380952380952384,0.33201581027668,6.74,6.74,6.68,6.15,5.76,5.25,5.06
CVX,Chevron,NYSE,에너지,45627.0,1926.0,148.9,-0.018069111052492648,0.0,304856.9,0.102,0.12005865645100061,16.614552083382677,18.641576477324055,0.2810822240454387,1.8037141913331602,0.0014902587492338375,17.30270291841967,17.251246962181998,17.123275553107504,125.08952882784918,14.551428571428572,126.53582006349856,-0.016143229446186735,0.04586971121558093,-0.030283295343536354,-0.056340706001647645,-0.03418304469092548,0.10312638909468075,0.03402777777777777,-0.01141946620634704,-0.03522261039194848,-0.022454415895918026,0.010560237027947568,-0.13128812775870402,-0.20757944031457262,-0.23794357558506546,-0.03595505617977531,-0.045606229143492785,-0.028312570781426953,-0.19056603773584901,-0.21356553620531624,-0.25970664365832613,8.58,8.9,8.99,8.83,10.6,10.91,11.59
601288.SS,Agricultural Bank of China Limited,Shanghai,은행,45627.0,1979.0,CN¥ 6.83,,0.0,305640.30838239414,0.0973,0.577578793208882,,8.720765001408664,0.3565257633923644,0.8252310101175535,0.006210525708886733,8.432435046383201,8.32866305258819,8.074785829134191,14.04191112022931,6.428750000000001,CN¥ 5.44,-0.022538743101179093,0.03513909224011713,0.02398800599700146,-0.06310013717421126,0.08240887480190184,0.344488188976378,0.2862523540489643,0.41701244813277993,-0.04340217932989321,0.014068093134937162,-0.03415714723891228,-0.19544485297113168,-0.2051809759702553,-0.3592408170034948,0.0,-0.01234567901234575,0.025641025641025664,0.0,0.025641025641025664,0.03896103896103893,0.112139052425007,0.112139052425007,0.1135407905803196,0.10933557611438183,0.112139052425007,0.10933557611438183,0.10793383795906925
7203.T,Toyota Motor,Tokyo,자동차,45717.0,1937.0,"JP¥ 2,898.50",,0.0,302889.6536553093,0.0975,0.08098811052480012,271.81491813054544,9.807159907815201,-0.012743434471856108,1.0291571574051923,0.0275186307815104,9.65168688704709,9.141633672494857,7.981330376571369,3.5638255353913073,9.933750000000002,"JP¥ 3,607.54",0.022124489331109,0.03308952906675867,0.02077830603979569,-0.0051484468851896725,0.17182130584192445,0.13979551710578053,-0.09080928481806771,0.12301433552886487,-0.026114467998096254,0.03235406247897289,-0.09757756278468381,-0.16578680704322496,-0.016995487153870753,-0.24758692741862603,0.0190964136003725,0.04324225197139199,0.09215174320380899,-0.10466177720419274,-0.10211812241548032,-0.14955450577049573,1.8818392325504465,1.8465762487595105,1.8038372477671185,1.7230565663248427,2.1018193847171682,2.095865034733708,2.212768772742309
KO,Coca-Cola,NYSE,필수소비재,45627.0,1919.0,67.04,0.01009492240470089,0.0,288517.8,0.4771,0.309609869477164,19.6729418088345,23.22725748801817,-0.06124047739645677,10.682235142017488,0.04571674991513211,19.33956113158067,17.685546546778074,14.143215650206438,5.080688704060745,24.742500000000003,117.2814755161984,0.057522318100778236,0.03028042959427207,0.0058514628657164725,-0.011501032143910184,-0.03912856528593933,-0.0525720746184285,0.07349879903923151,-0.03191335740072199,-0.035402312421426,-0.01852330364813745,0.06639897356567864,0.2611809941523005,0.033855141969357114,0.09541310544703765,0.0,0.0031645569620252488,0.02258064516129027,0.04620462046204625,0.06734006734006724,0.05315614617940204,3.17,3.17,3.16,3.1,3.03,2.97,3.01
RY,Royal Bank of Canada,NYSE,은행,45566.0,1995.0,143.64,-0.01115241635687736,0.0,282684.0,0.1629,0.43147318269336393,,14.321036889332003,0.1474040572324089,2.23773173391494,0.05026950614806567,12.15862357620499,11.02257089277813,8.625397519635403,2.8488517168142233,12.48125,207.85207243129847,0.03764284617898506,0.030075187969924817,-0.022591181273816097,-0.003468849729429735,0.07765023632680612,0.30641200545702585,0.1882859033752482,0.1825142010372931,-0.010680598514451488,-0.02502961150494327,-0.028082424427869193,-0.048915681845322634,0.027359144826753057,-0.030379554394260072,-0.0037209302325580604,0.004690431519699879,0.044878048780487886,0.09509202453987746,0.17563117453347987,0.1417910447761194,10.71,10.75,10.66,10.25,9.78,9.11,9.38
601398.SS,Industrial and Commercial Bank of China Limited,Shanghai,은행,45627.0,1984.0,CN¥ 7.31,,0.0,276263.70479394443,0.0883,0.6202763788994017,,7.396342871722606,0.2170041746972613,0.6626442177778548,0.014917401659148217,7.026428079478302,6.821395139759501,6.334607530876549,4.958197842173632,6.077500000000001,CN¥ 7.01,-0.00413487099676646,0.04240766073871409,0.00136986301369868,-0.021419009370816644,-0.09529702970297038,0.0829629629629629,0.056358381502890076,0.1658692185007975,-0.02078403634659043,-0.015267355656111703,0.12790773162493424,0.05627645147365601,-0.0009280290652067258,-0.1470586263325513,0.0,0.0,0.009999999999999959,-0.009803921568627411,0.0,0.0,0.14157555368657135,0.14157555368657135,0.14157555368657135,0.14017381553125877,0.14297729184188393,0.14157555368657135,0.14157555368657135
CSCO,Cisco Systems,NASDAQ,IT하드웨어,45839.0,2021.0,67.94,-0.028873642081189144,0.0,268580.2,0.3144,0.3434986908992429,110.2720445499059,23.74789204072108,0.2844509250609739,5.6398195186676805,0.04828366504903779,15.006198593522099,13.655671246103697,10.787454095927238,4.918411230092471,18.48875,116.44320002012759,0.05535569713875099,0.024433323520753607,0.0002944640753828054,-0.002788786144136135,-0.011925538103548683,0.20056547093125987,0.13974165408488504,0.268957788569294,-0.02984531363109233,-0.023065143284753314,0.03894780742547163,0.010184884120209625,-0.006889584129891477,-0.13293112659309075,0.0,0.007334963325183435,0.02233250620347391,0.04834605597964375,0.09283819628647218,0.1256830601092896,4.12,4.12,4.09,4.03,3.93,3.77,3.66
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,건강관리,45627.0,1992.0,84.53,-0.005997177798683029,0.0,264768.1,0.2876,0.3315115706548498,101.0381934667495,18.92473184337994,-0.8274019235187711,5.189595178094653,0.06543212366581465,14.923089697227491,13.146410085133933,9.575869976315527,2.8922692376660954,109.64624999999998,967.8909107395968,0.2760907313225245,0.02259552821483497,-0.009143125073262204,0.06246857717445953,0.18838745958104886,0.27515462362347254,0.27573196498641717,0.09282482223658706,-0.02040772448244732,-0.07936419090612915,-0.17764930936582557,-0.11674234051971061,-0.3150538846758293,-0.15497192668937598,0.0,0.01629327902240327,0.006048387096774244,-0.003992015968063787,-0.07933579335793353,-0.07249070631970254,4.99,4.99,4.91,4.96,5.01,5.42,5.38
IBM,International Business Machines,NYSE,소프트웨어,45627.0,1911.0,277.82,-0.036116989903896224,0.0,258794.7,0.3116,0.18111310625662091,99.53195374212355,27.351577201096703,-0.10112715109570058,8.53760812307571,0.050436127929044894,21.37366096649483,19.37044580319498,15.145770271454957,5.423012892578857,30.42875,558.1568433619128,0.0722579494830955,0.02411633431718379,-0.03658494295523118,0.08151666147617553,-0.0334342274640782,0.21028098453495958,0.2470598797019481,0.19225817526392586,0.007034093399521657,-0.10614391039463202,0.079680135586948,0.029890926613718838,-0.1112320525450547,-0.07373018957763325,0.0,0.008561643835616408,0.041556145004420765,0.07776761207685266,0.09581395348837203,0.10818438381937898,11.78,11.78,11.68,11.31,10.93,10.75,10.63
TMUS,T Mobile US,NASDAQ,통신서비스,45627.0,2004.0,228.79,0.011405331329295665,0.0,257484.6,0.2359,0.23553074315274342,42.264692981857884,22.111995827332304,-0.3214577421608805,4.363242581147254,0.06243006151162493,16.696200461226717,14.79166114548456,10.927358622643244,3.541882755187561,32.5875,682.296095741802,0.11545893032636578,0.0158660780628524,-0.006427237590654555,-0.04821532573425413,0.002805172035941217,-0.10670779322192725,0.025872119092458012,0.08200520217545515,-0.030482565358350134,-0.005151129570262657,0.03069815040454171,0.3406037074746886,0.15404785786244837,0.07795961181267061,-0.007358953393295164,-0.020177562550443905,0.028813559322033885,0.07149161518093561,0.139906103286385,0.14962121212121213,12.14,12.23,12.39,11.8,11.33,10.65,10.56
600519.SS,"Kweichow Moutai Co., Ltd.",Shanghai,필수소비재,45627.0,1999.0,"CN¥ 1,430.00",,0.0,251015.75693860385,0.35609999999999997,0.6822295920006569,312.9313952100954,19.451983415967018,-0.3570389318359867,7.000330013301831,0.0784580211592032,15.482972828095178,13.312139554937987,9.124974032912085,2.479285499247553,30.253749999999997,"CN¥ 4,741.15",0.1273395868824998,0.039034965034965036,-0.009688432745379116,-0.06045295365996284,0.002453557658604888,-0.07682375726275015,-0.0647298508146007,-0.12804878048780488,-0.0036444026931759833,0.026924749320250352,0.023822462766897815,0.2427706660686112,0.15657367232041247,0.17615295658346505,0.006081337894336648,0.003158160687215858,0.0036653185035387978,0.01690357280061471,0.036413469068128416,0.029293583927413974,11.131202691337258,11.063919259882255,11.096159237454442,11.090552284833194,10.946173254835996,10.740117746005046,10.814409868236615
0939.HK,China Construction Bank H,Hongkong,은행,45627.0,2004.0,HK$ 7.34,0.006858710562414272,0.0,252607.32688279814,0.0947,0.6578105584557686,,5.199545807351432,0.18575731068447698,0.5147957888623863,0.016300883307258967,5.0045278387765375,4.845275806881048,4.468965358004314,3.189732549668652,4.385,HK$ 7.20,-0.001894931593395044,0.05722070844686648,-0.004070556309362261,-0.0790464240903388,-0.13443396226415105,0.18196457326892101,0.13446676970633686,0.22129783693843597,-0.015343617023529488,0.04236005906341045,0.15704466418611496,-0.039914244256681636,-0.07903641726865351,-0.22988450504416238,0.0,0.0,0.0,-0.0069930069930069635,0.0,-0.027397260273972632,0.18246533801061382,0.18246533801061382,0.18246533801061382,0.18246533801061382,0.18375030517970264,0.18246533801061382,0.18760520668696914
PM,Philip Morris International,NYSE,필수소비재,45627.0,2007.0,160.47,0.023079375199234864,0.0,249785.9,-1.7372,0.39797886767524554,102.13374838508068,23.20286607429889,0.21203348739399996,-25.074445967750627,0.07741827738198452,16.796753162554666,14.469604569671546,9.966323257457075,2.9970785787205165,19.14375,308.2378007558051,0.06745408728194602,0.03471053779522652,0.0469759248385202,-0.029278325570140984,-0.11337642963699657,0.061520142885493234,0.3212844792095513,0.34408241896306224,-0.0777403666272394,0.004667864188617157,0.1506885265070141,0.20706695188525726,-0.13503105122348105,-0.14785985456012557,-0.0012135922330096828,0.008578431372549055,0.03262233375156847,0.10618279569892473,0.14623955431754884,0.18587896253602304,8.23,8.24,8.16,7.97,7.44,7.18,6.94
WFC,Wells Fargo,NYSE,은행,45627.0,1929.0,77.62,-0.028414069345349846,0.0,248651.1,0.12279999999999999,0.3611270460157244,,13.087251404709853,-0.3008946899193454,1.4765062162614038,0.03417109838851645,11.029680993685634,10.312837121513185,8.717986175430633,3.8299182706716737,18.72,166.67225328884228,0.07941628729316164,0.021901571759855704,-0.03780835502665181,-0.03337484433374838,-0.05755220981058762,0.22991601964823327,0.09154830544227255,0.3440692640692642,0.006740054788089506,0.010938639751718549,0.10009686251894206,0.004149517208608844,0.13405115381183447,-0.10151592437463516,-0.001517450682852775,0.010752688172043055,0.0378548895899054,0.07166123778501636,0.18558558558558563,0.2322097378277154,6.58,6.59,6.51,6.34,6.14,5.55,5.34
300750.SZ,"Contemporary Amperex Technology Co., Ltd.",Shenzhen,IT가전,45627.0,2011.0,CN¥ 381.95,-0.06816462953475322,0.0,246750.49060835433,0.2384,0.1747214215634122,-13.685003628847994,26.869476535476213,-0.40215321295004935,5.905388360110908,0.19324972013711708,15.390277297573826,10.80895633777471,4.468142924486904,1.3904018342904418,44.94374999999999,"CN¥ 3,841.92",0.25966257045276153,0.017332111532923158,-0.049875621890547284,0.2085495506897861,0.40422794117647065,0.7522249747683274,0.457824427480916,0.48042635658914734,0.04856892519316955,-0.2089695661328856,-0.31686464304192274,-0.5000170818010558,-0.18436472493841086,-0.13614047924979844,0.018107476635514014,0.03626634958382884,0.06475259621258397,0.10316455696202527,0.2180293501048218,0.3254752851711027,2.44322960470984,2.39977572189515,2.357723577235772,2.294645360246706,2.2147462853938884,2.0058873002523128,1.8432856742360526
MS,Morgan Stanley,NYSE,증권,45627.0,1981.0,151.86,-0.028220387790362844,0.0,242419.5,0.1509,0.2886450116854753,420.5847475037174,17.28988877073002,0.18383353445600958,2.397645955907935,-0.11234632306081778,19.931033020815228,25.295466661839306,45.90129241646272,-1.5389812767944597,14.604999999999999,48.319234235865096,-0.10819959602915097,0.025418148294481756,-0.03636017513801626,-0.014663898261095154,0.06129009714165923,0.42484518671420535,0.19801199116440515,0.40507031828275375,0.017258646376455078,0.009105186165895784,0.011907953269607405,-0.15729803049952246,0.05530175703360182,-0.10882246109669114,0.010449320794148342,0.027630180658873515,0.06850828729281759,0.10514285714285714,0.2132998745294856,0.285904255319149,9.67,9.57,9.41,9.05,8.75,7.97,7.52
0941.HK,China Mobile,Hongkong,통신서비스,45627.0,1997.0,HK$ 84.80,0.005334914048606976,0.0,239317.42543978,0.1036,0.14826029222789952,-26.935974633100855,11.695797262489705,0.23715956763080315,1.1777669408335272,0.024746444255457065,10.625501082918754,10.118510339618135,8.954358533473235,4.72625365557743,9.45375,HK$ 89.53,0.0054418621781657794,0.06450471698113207,0.002956830277942135,-0.025847214244686945,-0.015670342426001294,0.054070851460534364,0.11578947368421044,0.13749161636485585,-0.024995675526844487,-0.010839150782241402,0.04357204963897047,0.15199612849464222,-0.004803565690971658,-0.08325868087235899,-0.0026246719160106006,0.0,0.005291005291005269,0.05702364394993027,0.055555555555555435,0.03542234332425065,0.9765750485075105,0.9791449828456883,0.9765750485075105,0.9714351798311552,0.9238913945748687,0.9251763617439575,0.943165902111201
GS,Goldman Sachs Group,NYSE,증권,45627.0,1998.0,764.36,-0.020001025693625385,0.0,231387.9,0.1484,0.41340975592367246,316.01269087731055,16.6510155093625,0.2951689263480797,2.1164073069330898,-0.20709071158427925,23.14427283018158,36.81260319081835,117.45702664263808,-0.8040445359417328,12.856250000000001,83.66296620037862,-0.19846308143803837,0.01823747972159715,-0.032431200789893366,-0.006782920554068483,0.07789936823104693,0.5605553287055942,0.3265993265993268,0.5174303184308742,0.014824100030176993,0.007038843853507358,0.020937447584756894,-0.2682306166417272,-0.053486861381509626,-0.20812529223161624,0.011943748795993154,0.03344481605351176,0.09414705269735478,0.12992041299204127,0.23309859154929577,0.2989614243323443,52.53,51.91,50.83,48.01,46.49,42.6,40.44
ABT,Abbott Laboratories,NYSE,건강관리,45627.0,1900.0,132.57,-0.005550971419998607,0.0,230732.7,0.1839,0.23962479755830635,77.28074746524864,24.088328847728715,-0.14603106096858232,4.591681108699129,0.07240597190717458,20.62125063813152,17.93067146679321,12.641553135154187,3.3268428298442387,28.2075,295.8076618450562,0.0835686120253114,0.017500188579618315,-0.01500854446838551,0.02481447124304248,-0.007709580838323404,0.06481927710843371,0.15288285937907653,0.1466009340944472,-0.012750190391983551,-0.04897809323899265,0.034337186735565885,0.14636550976827004,-0.029535652377221874,-0.031514249223580926,0.0017921146953404636,0.009025270758122712,0.02193784277879344,0.04878048780487801,0.08333333333333327,0.10474308300395263,5.59,5.58,5.54,5.47,5.33,5.16,5.06
CAT,Caterpillar,NYSE,기계,45627.0,1986.0,491.3,-0.0181069629866496,0.0,230163.7,0.5672999999999999,0.1839689009802914,236.1143343310902,26.472508140889396,0.24693867832733862,13.674310783707556,0.05054312112140327,21.40206419680278,19.392236350882563,15.155088567930163,5.237608512007621,21.229999999999997,688.2374163138618,0.03428244053459917,0.011886830856910238,-0.013156573265039717,0.16171289399635858,0.20319349545710574,0.6990593443076496,0.3465438798443239,0.23865469947559514,-0.007664887347895815,-0.16366728005732295,-0.15850373233865667,-0.5185444236009731,-0.3584898967865591,-0.3063252820058445,0.008729388942773992,0.031234506693108524,0.040000000000000036,0.01811062163485076,-0.051959890610756634,-0.07801418439716304,20.8,20.62,20.17,20.0,20.43,21.94,22.56
CRM,Salesforce,NYSE,소프트웨어,45658.0,1999.0,241.68,-0.01487791953695028,0.0,230079.4,0.16870000000000002,0.34687739359630604,155.19367320039117,24.56233989200965,-0.8350233662705994,3.6851479832242,0.09076851628693246,16.394728073284348,13.779676744108166,8.92433900529837,2.7060417969557338,148.88375,4031.92042330949,0.32503431023454454,0.006827209533267129,0.005491762356465202,-0.0036690439873026115,-0.08444141379702241,-0.05268109125117593,-0.28592111094696404,-0.16710893614088296,-0.035042611912174726,-0.020562194043643137,0.12335488309243306,0.2924766946708278,0.4451761770274096,0.31623930271367895,0.0,0.008957654723127135,0.03422370617696161,0.07739130434782614,0.11924119241192414,0.13878676470588233,12.39,12.39,12.28,11.98,11.5,11.07,10.88
