Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,Update,FY 0,FY+1,CHK,45940.0,45933.0,45926.0,45919.0,45912.0,45905.0,45898.0,45891.0,45884.0,45877.0,45870.0,45863.0,45856.0,45849.0,45841.0,45835.0,45828.0,45821.0,45814.0,45807.0,45800.0,45793.0,45786.0,45779.0,45772.0,45764.0,45758.0,45751.0,45744.0,45737.0,45730.0,45723.0,45716.0,45709.0,45702.0,45695.0,45688.0,45681.0,45674.0,45667.0,45660.0,45653.0,45646.0,45639.0,45632.0,45625.0,45618.0,45611.0,45604.0,45597.0,45590.0,45583.0,45576.0,45569.0
AMD,Advanced Micro Devices,NASDAQ,반도체,45627.0,1969.0,214.9,-0.07724676886083548,0.0,348749.1,0.1317,0.2678919843043041,119.55031147438974,68.98517722205384,PER (2),0.23859644450126938,5.69507279753824,PBR (2),0.10597359825964103,45695.0,1.0,3.31,-0.6978851963746223,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
1398.HK,Industrial and Commercial Bank of China H,Hongkong,은행,45627.0,1985.0,HK$ 5.66,0.001769911504424737,0.0,339611.81141821825,0.0885,0.6155658789354203,,5.208712498076326,PER (5),0.0036054909588296713,0.477217535106328,PBR (4),0.014008042722609249,45751.0,1.07,1.06,0.009433962264150952,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
1288.HK,Agricultural Bank Of China H,Hongkong,은행,45627.0,1986.0,HK$ 5.23,0.01553398058252431,0.0,326545.23726918775,0.09519999999999999,0.5778926622444461,,6.202571047731505,PER (5),0.006910884371997605,0.5889658368507069,PBR (5),-0.001752818897106878,45751.0,0.81,0.81,0.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
UNH,UnitedHealth Group,NYSE,건강관리,45627.0,2015.0,354.5,-0.035872610079142775,0.0,321061.3,0.1616,0.05138484628618203,,22.030706642019208,PER (3),-0.06555509709902096,3.2999813424129005,PBR (1),0.061087248364276814,45674.0,15.51,27.62,-0.4384503982621289,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
GE,GE Aerospace,NYSE,"상사,자본재",45627.0,1892.0,291.49,-0.026256889928177762,0.0,309107.5,0.4172,0.21573606444966986,188.65141947108768,49.28058411331729,PER (1),3.2410141233491645,16.965698505778462,PBR (5),-0.018188743878561286,45695.0,5.99,4.32,0.386574074074074,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CVX,Chevron,NYSE,에너지,45627.0,1926.0,148.9,-0.018069111052492648,0.0,304856.9,0.102,0.12005865645100061,16.614552083382677,18.641576477324055,PER (5),-0.03810234895128717,1.8037141913331602,PBR (3),0.03216834983299588,45695.0,9.72,10.17,-0.0442477876106194,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
601288.SS,Agricultural Bank of China Limited,Shanghai,은행,45627.0,1979.0,CN¥ 6.83,,0.0,305640.30838239414,0.0973,0.577578793208882,,8.720765001408664,PER (5),0.0023867817711107353,0.8252310101175535,PBR (5),-0.017582130812436314,45751.0,0.75,0.76,-0.013157894736842117,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
7203.T,Toyota Motor,Tokyo,자동차,45717.0,1937.0,"JP¥ 2,898.50",,0.0,302889.6536553093,0.0975,0.08098811052480012,271.81491813054544,9.807159907815201,PER (3),-0.012743434471856108,1.0291571574051923,PBR (3),-0.018682090674429275,45800.0,359.56,339.04,0.060523831996224575,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45717.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0,45352.0
KO,Coca-Cola,NYSE,필수소비재,45627.0,1919.0,67.04,0.01009492240470089,0.0,288517.8,0.4771,0.309609869477164,19.6729418088345,23.22725748801817,PER (2),0.05070997966720592,10.682235142017488,PBR (3),0.023080104586853833,45702.0,2.46,2.85,-0.13684210526315793,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
RY,Royal Bank of Canada,NYSE,은행,45566.0,1995.0,143.64,-0.01115241635687736,0.0,282684.0,0.1629,0.43147318269336393,,14.321036889332003,PER (5),-0.020448913178385486,2.23773173391494,PBR (5),-0.0010126187879733184,45632.0,8.27,8.57,-0.0350058343057177,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45566.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0,45200.0
601398.SS,Industrial and Commercial Bank of China Limited,Shanghai,은행,45627.0,1984.0,CN¥ 7.31,,0.0,276263.70479394443,0.0883,0.6202763788994017,,7.396342871722606,PER (5),0.006305152615320608,0.6626442177778548,PBR (5),0.004006390572507179,45758.0,0.98,0.99,-0.01010101010101011,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CSCO,Cisco Systems,NASDAQ,IT하드웨어,45839.0,2021.0,67.94,-0.028873642081189144,0.0,268580.2,0.3144,0.3434986908992429,110.2720445499059,23.74789204072108,PER (4),0.05012373946753246,5.6398195186676805,PBR (5),-0.020864666897972062,45884.0,2.55,3.79,-0.3271767810026386,45839.0,45839.0,45839.0,45839.0,45839.0,45839.0,45839.0,45839.0,45839.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45261.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0,45474.0
AZN,AstraZeneca ADR Representing 0.5,NASDAQ,건강관리,45627.0,1992.0,84.53,-0.005997177798683029,0.0,264768.1,0.2876,0.3315115706548498,101.0381934667495,18.92473184337994,PER (1),0.30156340050756136,5.189595178094653,PBR (4),0.105786693960773,45695.0,4.5,4.64,-0.03017241379310338,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
IBM,International Business Machines,NYSE,소프트웨어,45627.0,1911.0,277.82,-0.036116989903896224,0.0,258794.7,0.3116,0.18111310625662091,99.53195374212355,27.351577201096703,PER (2),0.10047334528012475,8.53760812307571,PBR (5),0.020024865361494726,45688.0,6.43,10.2,-0.36960784313725487,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
TMUS,T Mobile US,NASDAQ,통신서비스,45627.0,2004.0,228.79,0.011405331329295665,0.0,257484.6,0.2359,0.23553074315274342,42.264692981857884,22.111995827332304,PER (2),-0.07456988428638,4.363242581147254,PBR (5),-0.030390537522832384,45688.0,9.66,9.39,0.028753993610223596,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
600519.SS,"Kweichow Moutai Co., Ltd.",Shanghai,필수소비재,45627.0,1999.0,"CN¥ 1,430.00",,0.0,251015.75693860385,0.35609999999999997,0.6822295920006569,312.9313952100954,19.451983415967018,PER (1),0.18537376087550372,7.000330013301831,PBR (2),-0.08102001794527969,45758.0,68.64,,,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
0939.HK,China Construction Bank H,Hongkong,은행,45627.0,2004.0,HK$ 7.34,0.006858710562414272,0.0,252607.32688279814,0.0947,0.6578105584557686,,5.199545807351432,PER (5),-0.003918427710453698,0.5147957888623863,PBR (5),-0.010008098341564797,45751.0,1.42,1.41,0.0070921985815602905,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
PM,Philip Morris International,NYSE,필수소비재,45627.0,2007.0,160.47,0.023079375199234864,0.0,249785.9,-1.7372,0.39797886767524554,102.13374838508068,23.20286607429889,PER (4),0.014028180570818005,-25.074445967750627,0x7,,45695.0,4.52,6.5,-0.3046153846153847,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
WFC,Wells Fargo,NYSE,은행,45627.0,1929.0,77.62,-0.028414069345349846,0.0,248651.1,0.12279999999999999,0.3611270460157244,,13.087251404709853,PER (2),-0.07050771273367507,1.4765062162614038,PBR (5),-0.00905623069704442,45674.0,5.37,5.29,0.01512287334593574,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
300750.SZ,"Contemporary Amperex Technology Co., Ltd.",Shenzhen,IT가전,45627.0,2011.0,CN¥ 381.95,-0.06816462953475322,0.0,246750.49060835433,0.2384,0.1747214215634122,-13.685003628847994,26.869476535476213,PER (2),-0.08613050917751952,5.905388360110908,PBR (2),0.08892720711967872,45737.0,11.58,11.66,-0.006861063464837056,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MS,Morgan Stanley,NYSE,증권,45627.0,1981.0,151.86,-0.028220387790362844,0.0,242419.5,0.1509,0.2886450116854753,420.5847475037174,17.28988877073002,PER (5),-0.03891668867537401,2.397645955907935,PBR (5),-0.005126159374300943,45674.0,7.95,7.39,0.0757780784844385,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
0941.HK,China Mobile,Hongkong,통신서비스,45627.0,1997.0,HK$ 84.80,0.005334914048606976,0.0,239317.42543978,0.1036,0.14826029222789952,-26.935974633100855,11.695797262489705,PER (5),0.009128322906790887,1.1777669408335272,PBR (5),0.006638410968826669,45737.0,6.96,6.9,0.008695652173912986,45627.0,63341.0,63341.0,63341.0,63341.0,63341.0,63341.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
GS,Goldman Sachs Group,NYSE,증권,45627.0,1998.0,764.36,-0.020001025693625385,0.0,231387.9,0.1484,0.41340975592367246,316.01269087731055,16.6510155093625,PER (5),-0.012980704839211543,2.1164073069330898,PBR (5),-0.015624508403214055,45674.0,40.54,36.88,0.09924078091106281,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
ABT,Abbott Laboratories,NYSE,건강관리,45627.0,1900.0,132.57,-0.005550971419998607,0.0,230732.7,0.1839,0.23962479755830635,77.28074746524864,24.088328847728715,PER (2),0.12149584346056996,4.591681108699129,PBR (3),-0.05956352100376261,45681.0,7.67,4.67,0.6423982869379015,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CAT,Caterpillar,NYSE,기계,45627.0,1986.0,491.3,-0.0181069629866496,0.0,230163.7,0.5672999999999999,0.1839689009802914,236.1143343310902,26.472508140889396,PER (4),-0.029244292596648513,13.674310783707556,PBR (5),-0.02535204677779357,45688.0,22.05,21.84,0.009615384615384654,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
CRM,Salesforce,NYSE,소프트웨어,45658.0,1999.0,241.68,-0.01487791953695028,0.0,230079.4,0.16870000000000002,0.34687739359630604,155.19367320039117,24.56233989200965,PER (1),0.46903946722545764,3.6851479832242,PBR (3),-0.06616459088395299,45716.0,6.36,10.03,-0.365902293120638,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45658.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0,45292.0
3988.HK,Bank of China H,Hongkong,은행,45627.0,1983.0,HK$ 4.20,0.0023866348448686736,0.0,220183.87880189662,0.08259999999999999,0.5827307176062775,,5.283532772482223,PER (5),-0.0012225382831335674,0.4486600225201484,PBR (5),-0.0029777277330035323,45758.0,0.82,0.81,0.012345679012345552,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
AXP,American Express,NYSE,은행,45627.0,1965.0,316.26,-0.022742722946665905,0.0,220079.7,0.3478,0.2744295505625905,927.4187959088869,20.928196192619218,PER (3),0.07042752727417523,6.766590916886411,PBR (5),-0.016483878359533244,45688.0,14.02,13.36,0.049401197604790434,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
000660.KS,SK하이닉스,KOSPI,반도체,45627.0,1949.0,"₩ 428,000",0.08217446270543616,0.0,218037.98354139843,0.3249,0.46015536798628887,116.6000064255153,10.465037431710805,PER (2),0.13741575998720035,2.987949834134954,PBR (5),0.05955667877126025,45723.0,27182.0,23829.0,0.14071089848503923,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MRK,Merck & Co,NYSE,건강관리,45627.0,1970.0,85.99,-0.01725714285714297,0.0,214784.4,0.4081,0.4178346208313615,75.81434836146833,10.110513486467523,PER (1),0.25130117406776287,3.7635564577621627,PBR (2),-0.01734818335191579,45695.0,6.74,7.55,-0.10728476821192048,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
LIN,Linde,NASDAQ,화학,45627.0,2017.0,453.82,-0.009472673301903378,0.0,212800.5,0.2227,0.3015110151790152,49.095820425027526,28.46967623815772,PER (2),-0.009836492890784587,5.439031914590228,PBR (5),0.007228132331523751,45702.0,13.62,15.48,-0.12015503875969,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
MCD,McDonald`s,NYSE,"호텔,레저서비스",45627.0,1964.0,297.01,0.010891392396446653,0.0,211947.7,-2.7146,0.4746441106425825,20.051672653419907,24.441924992022894,PER (2),0.04419203212743339,-84.20783805394986,PBR (1),-1.453632699746538,45702.0,11.39,11.76,-0.031462585034013536,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45627.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0,45261.0
