,45450.0,0x2a,0.0315,0.0387,0.0313,0.0771,0.084,0.0594,0.0455,0.0464,0.04433,0.04889,-0.0045600000000000016,0.023,0.0228,-0.0001999999999999988,0.021330000000000002,,,,,,,,,,,,,39640.0,1000.0,45450.0,0.04433,0.023,0.021330000000000002,0x2a,2361.7474693660097,1329.4797687861274,14510.204081632663,,,,
,45443.0,0x2a,0.032,0.039,0.0329,0.0781,0.0846,0.061,0.04650000000000001,0.0473,0.04503,0.04877,-0.0037400000000000003,0.0235,0.0234,-9.99999999999994e-05,0.02153,,,,,,,,,,,,,39633.0,1000.0,45443.0,0.04503,0.0235,0.02153,0x2a,2399.0410229088975,1358.3815028901736,14646.25850340137,,,,
,45436.0,0x2a,0.0311,0.0387,0.0324,0.0772,0.0843,0.0603,0.045700000000000005,0.04650000000000001,0.04467,0.04948,-0.004810000000000002,0.0232,0.0233,0.00010000000000000286,0.021470000000000003,,,,,,,,,,,,,39626.0,1000.0,45436.0,0.04467,0.0232,0.021470000000000003,0x2a,2379.861481086841,1341.0404624277458,14605.44217687076,,,,
,45429.0,0x2a,0.0309,0.0389,0.0331,0.0761,0.0838,0.0603,0.045599999999999995,0.0466,0.04422,0.04827,-0.004049999999999998,0.0232,0.0232,0.0,0.021020000000000004,,,,,,,,,,,,,39619.0,1000.0,45429.0,0.04422,0.0232,0.021020000000000004,0x2a,2355.8870538092706,1341.0404624277458,14299.319727891168,,,,
,45422.0,0x2a,0.0312,0.0399,0.0339,0.0773,0.0854,0.0611,0.0464,0.047400000000000005,0.045,0.04872,-0.003720000000000001,0.0234,0.0234,0.0,0.021599999999999998,,,,,,,,,,,,,39612.0,1000.0,45422.0,0.045,0.0234,0.021599999999999998,0x2a,2397.4427277570594,1352.6011560693642,14693.877551020416,,,,
,45415.0,0x2a,0.0308,0.0413,0.0353,0.0766,0.0866,0.0623,0.0466,0.0475,0.04509,0.04806,-0.0029700000000000004,0.0235,0.0235,0.0,0.021589999999999998,,,,,,,,,,,,,39605.0,1000.0,45415.0,0.04509,0.0235,0.021589999999999998,0x2a,2402.2376132125737,1358.3815028901736,14687.07482993198,,,,
,45408.0,0x2a,0.0316,0.0415,0.0357,0.0791,0.0883,0.0629,0.0478,0.0489,0.04663,0.04993,-0.0033000000000000043,0.0243,0.0244,0.00010000000000000286,0.02233,,,,,,,,,,,,,39598.0,1000.0,45408.0,0.04663,0.0243,0.02233,0x2a,2484.283431006926,1404.6242774566474,15190.476190476198,,,,
,45401.0,0x2a,0.0337,0.0425,0.0366,0.081,0.089,0.0634,0.0472,0.0483,0.04623,0.04988,-0.0036500000000000005,0.0241,0.0244,0.00030000000000000165,0.02213,,,,,,,,,,,,,39591.0,1000.0,45401.0,0.04623,0.0241,0.02213,0x2a,2462.972828982419,1393.063583815029,15054.421768707492,,,,
,45394.0,0x2a,0.0325,0.0417,0.0368,0.0791,0.0873,0.062,0.0461,0.0473,0.04517,0.04894,-0.0037699999999999956,0.0239,0.0247,0.0007999999999999986,0.02127,,,,,,,,,,,,,39584.0,1000.0,45394.0,0.04517,0.0239,0.02127,0x2a,2406.499733617475,1381.5028901734106,14469.387755102049,,,,
,45387.0,0x2a,0.0318,0.0415,0.0357,0.0768,0.0858,0.0611,0.0454,0.04650000000000001,0.044,0.04751,-0.0035099999999999992,0.0237,0.0245,0.0008000000000000021,0.0203,,,,,,,,,,,,,39577.0,1000.0,45387.0,0.044,0.0237,0.0203,0x2a,2344.166222695791,1369.942196531792,13809.523809523816,,,,
,45379.0,0x2a,0.0312,0.0415,0.0352,0.0744,0.084,0.0602,0.0434,0.044500000000000005,0.0421,0.04628,-0.004180000000000003,0.0232,0.0238,0.0006000000000000033,0.0189,,,,,,,,,,,,,39570.0,1000.0,45379.0,0.0421,0.0232,0.0189,0x2a,2242.9408630793823,1341.0404624277458,12857.142857142864,,,,
,45373.0,0x2a,0.0308,0.0417,0.0352,0.074,0.084,0.0603,0.043899999999999995,0.0447,0.04202,0.04595,-0.003929999999999996,0.0235,0.0241,0.0005999999999999998,0.018520000000000002,,,,,,,,,,,,,39563.0,1000.0,45373.0,0.04202,0.0235,0.018520000000000002,0x2a,2238.678742674481,1358.3815028901736,12598.639455782322,,,,
,45366.0,0x2a,0.0316,0.0421,0.0349,0.0761,0.0858,0.0595,0.0443,0.0455,0.04308,0.04732,-0.004240000000000001,0.0232,0.0239,0.0007000000000000027,0.019880000000000002,,,,,,,,,,,,,39556.0,1000.0,45366.0,0.04308,0.0232,0.019880000000000002,0x2a,2295.1518380394245,1341.0404624277458,13523.809523809532,,,,
,45359.0,0x2a,0.0326,0.0441,0.0349,0.0746,0.0854,0.0595,0.0426,0.0436,0.04077,0.04478,-0.00401,0.0228,0.0234,0.0005999999999999998,0.01797,,,,,,,,,,,,,39549.0,1000.0,45359.0,0.04077,0.0228,0.01797,0x2a,2172.083111347896,1317.9190751445087,12224.489795918375,,,,
,45352.0,0x2a,0.0332,0.0443,0.0346,0.0763,0.0869,0.0605,0.0433,0.0446,0.04186,0.04533,-0.003470000000000001,0.0232,0.024,0.0008000000000000021,0.018660000000000003,,,,,,,,,,,,,39542.0,1000.0,45352.0,0.04186,0.0232,0.018660000000000003,0x2a,2230.154501864678,1341.0404624277458,12693.877551020418,,,,
,45345.0,0x2a,0.0323,0.0462,0.0343,0.0761,0.0891,0.06,0.0437,0.0451,0.04248,0.04688,-0.004400000000000001,0.023,0.0234,0.00040000000000000105,0.019479999999999997,,,,,,,,,,,,,39535.0,1000.0,45345.0,0.04248,0.023,0.019479999999999997,0x2a,2263.185935002664,1329.4797687861274,13251.700680272115,,,,
,45338.0,0x2a,0.0334,0.0473,0.0352,0.0771,0.0904,0.0608,0.044500000000000005,0.0458,0.04281,0.04644,-0.0036300000000000013,0.0233,0.0238,0.0005000000000000004,0.01951,,,,,,,,,,,,,39528.0,1000.0,45338.0,0.04281,0.0233,0.01951,0x2a,2280.7671816728825,1346.820809248555,13272.108843537422,,,,
,45331.0,0x2a,0.0333,0.0494,0.0366,0.0757,0.0911,0.0615,0.0437,0.044800000000000006,0.04177,0.04486,-0.0030899999999999955,0.0225,0.0228,0.00030000000000000165,0.019270000000000002,,,,,,,,,,,,,39521.0,1000.0,45331.0,0.04177,0.0225,0.019270000000000002,0x2a,2225.3596164091637,1300.578034682081,13108.843537414976,,,,
,45324.0,0x2a,0.0347,0.051,0.0375,0.0759,0.0914,0.061,0.042199999999999994,0.0433,0.04024,0.04372,-0.003480000000000004,0.0221,0.0219,-0.00020000000000000226,0.018139999999999996,,,,,,,,,,,,,39514.0,1000.0,45324.0,0.04024,0.0221,0.018139999999999996,0x2a,2143.8465636654237,1277.456647398844,12340.136054421773,,,,
,45317.0,0x2a,0.0339,0.0505,0.037,0.0755,0.0913,0.0605,0.0438,0.0449,0.04139,0.04357,-0.0021799999999999944,0.023,0.0226,-0.00040000000000000105,0.018390000000000004,,,,,,,,,,,,,39507.0,1000.0,45317.0,0.04139,0.023,0.018390000000000004,0x2a,2205.114544485882,1329.4797687861274,12510.204081632663,,,,
,45310.0,0x2a,0.0354,0.0513,0.0377,0.077,0.0923,0.0619,0.0436,0.0447,0.0413,0.04389,-0.002589999999999995,0.0234,0.023,-0.00040000000000000105,0.017900000000000003,,,,,,,,,,,,,39500.0,1000.0,45310.0,0.0413,0.0234,0.017900000000000003,0x2a,2200.319659030368,1352.6011560693642,12176.870748299329,,,,
,45303.0,0x2a,0.0356,0.0528,0.0384,0.0751,0.0919,0.0607,0.042,0.0432,0.03939,0.04146,-0.0020699999999999955,0.0227,0.0222,-0.0005000000000000004,0.01669,,,,,,,,,,,,,39493.0,1000.0,45303.0,0.03939,0.0227,0.01669,0x2a,2098.5615343633463,1312.1387283236995,11353.741496598646,,,,
,45296.0,0x2a,0.0368,0.0534,0.0408,0.0783,0.0941,0.0632,0.0421,0.0437,0.04051,0.04393,-0.0034199999999999994,0.0222,0.0219,-0.00030000000000000165,0.018309999999999996,,,,,,,,,,,,,39486.0,1000.0,45296.0,0.04051,0.0222,0.018309999999999996,0x2a,2158.2312200319657,1283.2369942196533,12455.782312925176,,,,
,45289.0,0x2a,0.0334,0.0539,0.0395,0.0732,0.0932,0.0606,0.0403,0.042,0.03866,0.0425,-0.003840000000000003,0.0216,0.0212,-0.00040000000000000105,0.01706,,,,,,,,,,,,,39479.0,1000.0,45289.0,0.03866,0.0216,0.01706,0x2a,2059.6696856686203,1248.5549132947976,11605.442176870754,,,,
,45282.0,0x2a,0.0339,0.0542,0.0396,0.074,0.0937,0.0606,0.0405,0.0421,0.03901,0.04329,-0.004279999999999999,0.0219,0.0216,-0.0002999999999999982,0.017110000000000004,,,,,,,,,,,,,39472.0,1000.0,45282.0,0.03901,0.0219,0.017110000000000004,0x2a,2078.3164624400642,1265.8959537572255,11639.455782312934,,,,
,45275.0,0x2a,0.0351,0.0549,0.0395,0.0757,0.095,0.0615,0.04,0.04190000000000001,0.03915,0.04449,-0.0053400000000000045,0.0222,0.0217,-0.0005000000000000004,0.016949999999999996,,,,,,,,,,,,,39465.0,1000.0,45275.0,0.03915,0.0222,0.016949999999999996,0x2a,2085.7751731486414,1283.2369942196533,11530.612244897964,,,,
,45268.0,0x2a,0.0375,0.0559,0.042,0.0814,0.0989,0.0661,0.0431,0.0449,0.04229,0.04723,-0.00494,0.0221,0.0211,-0.0010000000000000009,0.02019,,,,,,,,,,,,,39458.0,1000.0,45268.0,0.04229,0.0221,0.02019,0x2a,2253.0633990410233,1277.456647398844,13734.69387755103,,,,
,45261.0,0x2a,0.0387,0.0577,0.0435,0.0819,0.1,0.068,0.044000000000000004,0.0458,0.04209,0.04551,-0.0034199999999999994,0.0222,0.0212,-0.0010000000000000009,0.01989,,,,,,,,,,,,,39451.0,1000.0,45261.0,0.04209,0.0222,0.01989,0x2a,2242.40809802877,1283.2369942196533,13530.612244897968,,,,
,45254.0,0x2a,0.0385,0.0561,0.0427,0.0849,0.101,0.0706,0.046,0.0479,0.04472,0.04955,-0.004829999999999994,0.0226,0.0221,-0.000499999999999997,0.022120000000000004,,,,,,,,,,,,,39444.0,1000.0,45254.0,0.04472,0.0226,0.022120000000000004,0x2a,2382.5253063399045,1306.35838150289,15047.61904761906,,,,
,45247.0,0x2a,0.0399,0.0581,0.0444,0.0857,0.1024,0.0713,0.045899999999999996,0.048,0.04439,0.04894,-0.0045499999999999985,0.0228,0.0223,-0.0005000000000000004,0.021589999999999998,,,,,,,,,,,,,39437.0,1000.0,45247.0,0.04439,0.0228,0.021589999999999998,0x2a,2364.944059669686,1317.9190751445087,14687.07482993198,,,,
,45240.0,0x2a,0.0403,0.0585,0.0454,0.0882,0.1046,0.0736,0.0473,0.0493,0.04646,0.05069,-0.004229999999999998,0.0232,0.0228,-0.0003999999999999976,0.023260000000000003,,,,,,,,,,,,,39430.0,1000.0,45240.0,0.04646,0.0232,0.023260000000000003,0x2a,2475.226425146511,1341.0404624277458,15823.129251700691,,,,
,45233.0,0x2a,0.0404,0.0592,0.0465,0.0869,0.1041,0.0738,0.04769999999999999,0.0493,0.04576,0.04845,-0.002689999999999998,0.0239,0.0232,-0.0007000000000000027,0.02186,,,,,,,,,,,,,39423.0,1000.0,45233.0,0.04576,0.0239,0.02186,0x2a,2437.932871603623,1381.5028901734106,14870.748299319737,,,,
,45226.0,0x2a,0.0453,0.0597,0.049,0.0938,0.1064,0.0774,0.050300000000000004,0.0519,0.04845,0.05015,-0.0017000000000000001,0.0242,0.0239,-0.0002999999999999982,0.02425,,,,,,,,,,,,,,,45226.0,0.04845,0.0242,0.02425,0x2a,2581.246670218434,1398.8439306358382,16496.598639455795,,,,
,45219.0,0x2a,0.0452,0.0593,0.0493,0.0945,0.107,0.0785,0.0509,0.0527,0.04914,0.05071,-0.001569999999999995,0.0247,0.0247,0.0,0.024440000000000003,,,,,,,,,,,,,,,45219.0,0.04914,0.0247,0.024440000000000003,0x2a,2618.0074587107088,1427.7456647398844,16625.85034013607,,,,
,45212.0,0x2a,0.043,0.0587,0.0468,0.0907,0.1048,0.0753,0.0478,0.049699999999999994,0.04616,0.05058,-0.00442,0.0234,0.0226,-0.0008000000000000021,0.02276,,,,,,,,,,,,,,,45212.0,0.04616,0.0234,0.02276,0x2a,2459.2434736281302,1352.6011560693642,15482.99319727892,,,,
,45205.0,0x2a,0.0433,0.0588,0.0474,0.0922,0.106,0.0765,0.0495,0.0513,0.04795,0.05081,-0.0028600000000000014,0.0231,0.0217,-0.0013999999999999985,0.02485,,,,,,,,,,,,,,,45205.0,0.04795,0.0231,0.02485,0x2a,2554.6084176878,1335.2601156069363,16904.761904761916,,,,
,45198.0,0x2a,0.0403,0.056,0.0437,0.0877,0.1019,0.073,0.0473,0.0492,0.04579,0.05052,-0.004730000000000005,0.0235,0.0222,-0.001299999999999999,0.022289999999999997,,,,,,,,,,,,,,,45198.0,0.04579,0.0235,0.022289999999999997,0x2a,2439.531166755461,1358.3815028901736,15163.265306122456,,,,
,45191.0,0x2a,0.0393,0.055,0.0421,0.0862,0.1005,0.0715,0.0453,0.047,0.04438,0.05112,-0.006739999999999996,0.0237,0.0229,-0.0007999999999999986,0.020680000000000004,,,,,,,,,,,,,,,45191.0,0.04438,0.0237,0.020680000000000004,0x2a,2364.411294619073,1369.942196531792,14068.027210884366,,,,
,45184.0,0x2a,0.0379,0.055,0.0415,0.084,0.0997,0.0703,0.044199999999999996,0.045899999999999996,0.04336,0.05037,-0.007009999999999995,0.0235,0.0227,-0.0007999999999999986,0.019860000000000003,,,,,,,,,,,,,,,45184.0,0.04336,0.0235,0.019860000000000003,0x2a,2310.0692594565803,1358.3815028901736,13510.204081632663,,,,
,45177.0,0x2a,0.0385,0.0555,0.0436,0.0842,0.0996,0.0715,0.0433,0.0452,0.0426,0.04989,-0.007289999999999998,0.0233,0.0226,-0.0007000000000000027,0.019299999999999998,,,,,,,,,,,,,,,45177.0,0.0426,0.0233,0.019299999999999998,0x2a,2269.579115610016,1346.820809248555,13129.25170068028,,,,
,45170.0,0x2a,0.0381,0.0563,0.0447,0.0828,0.0997,0.0718,0.0429,0.044800000000000006,0.04181,0.04876,-0.006949999999999998,0.0226,0.0217,-0.000899999999999998,0.01921,,,,,,,,,,,,,,,45170.0,0.04181,0.0226,0.01921,0x2a,2227.490676611614,1306.35838150289,13068.027210884364,,,,
,45163.0,0x2a,0.039,0.0578,0.0452,0.0847,0.1021,0.0729,0.043,0.045,0.04231,0.05078,-0.008469999999999998,0.0233,0.0225,-0.0008000000000000021,0.01901,,,,,,,,,,,,,,,45163.0,0.04231,0.0233,0.01901,0x2a,2254.1289291422486,1346.820809248555,12931.972789115653,,,,
,45156.0,0x2a,0.0402,0.0589,0.0453,0.0853,0.1028,0.0732,0.0438,0.0455,0.04251,0.04943,-0.0069200000000000025,0.0232,0.0222,-0.0009999999999999974,0.01931,,,,,,,,,,,,,,,45156.0,0.04251,0.0232,0.01931,0x2a,2264.784230154502,1341.0404624277458,13136.054421768715,,,,
,45149.0,0x2a,0.0383,0.0565,0.0439,0.083,0.0999,0.0718,0.042699999999999995,0.044500000000000005,0.04158,0.04892,-0.007339999999999999,0.0236,0.023,-0.0005999999999999998,0.01798,,,,,,,,,,,,,,,45149.0,0.04158,0.0236,0.01798,0x2a,2215.2370804475227,1364.1618497109826,12231.29251700681,,,,
,45142.0,0x2a,0.0401,0.058,0.0444,0.0834,0.1002,0.0721,0.0421,0.0436,0.04042,0.04768,-0.0072600000000000026,0.0238,0.0226,-0.0012000000000000031,0.016619999999999996,,,,,,,,,,,,,,,45142.0,0.04042,0.0238,0.016619999999999996,0x2a,2153.436334576452,1375.7225433526012,11306.122448979597,,,,
,45135.0,0x2a,0.0382,0.0577,0.043,0.0817,0.0999,0.0705,0.0403,0.042199999999999994,0.03957,0.04885,-0.009279999999999997,0.0238,0.0228,-0.0010000000000000009,0.01577,,,,,,,,,,,,,,,45135.0,0.03957,0.0238,0.01577,0x2a,2108.151305274374,1375.7225433526012,10727.891156462592,,,,
,45128.0,0x2a,0.0389,0.0599,0.0438,0.0814,0.1015,0.0714,0.0391,0.040999999999999995,0.03837,0.04846,-0.010090000000000002,0.0235,0.0223,-0.0011999999999999997,0.014870000000000001,,,,,,,,,,,,,,,45128.0,0.03837,0.0235,0.014870000000000001,0x2a,2044.2194992008526,1358.3815028901736,10115.64625850341,,,,
,45121.0,0x2a,0.039,0.0597,0.0431,0.081,0.1009,0.0713,0.0393,0.041100000000000005,0.0383,0.04768,-0.00938,0.0224,0.0215,-0.0009000000000000015,0.0159,,,,,,,,,,,,,,,45121.0,0.0383,0.0224,0.0159,0x2a,2040.4901438465638,1294.7976878612717,10816.326530612252,,,,
,45114.0,0.0033,0.0408,0.0606,0.0443,0.0857,0.1043,0.0738,0.0405,0.042699999999999995,0.04066,0.0495,-0.00884,0.0227,0.0222,-0.0005000000000000004,0.01796,,,,,,,,,,,,,,,45114.0,0.04066,0.0227,0.01796,0x2a,2166.2226957911566,1312.1387283236995,12217.687074829939,,,,
,45107.0,0.00392,0.0405,0.0612,0.0446,0.0835,0.1032,0.0727,0.0385,0.0406,0.03841,0.04904,-0.01063,0.0222,0.0218,-0.00040000000000000105,0.01621,,,,,,,,,,,,,,,45107.0,0.03841,0.0222,0.01621,0x2a,2046.3505594033031,1283.2369942196533,11027.210884353748,,,,
,45100.0,0.00366,0.044,0.0634,0.0449,0.0857,0.1041,0.0722,0.0382,0.0401,0.03737,0.0475,-0.01013,0.0221,0.0216,-0.0005000000000000004,0.015269999999999999,,,,,,,,,,,,,,,45100.0,0.03737,0.0221,0.015269999999999999,0x2a,1990.9429941395847,1277.456647398844,10387.755102040823,,,,
,45093.0,0.00445,0.0415,0.0627,0.0428,0.083,0.1033,0.0706,0.038599999999999995,0.0405,0.03767,0.0472,-0.009529999999999997,0.0222,0.0217,-0.0005000000000000004,0.015470000000000001,,,,,,,,,,,,,,,45093.0,0.03767,0.0222,0.015470000000000001,0x2a,2006.925945657965,1283.2369942196533,10523.80952380953,,,,
,45086.0,0.00449,0.0429,0.0656,0.0447,0.0839,0.1057,0.0709,0.038900000000000004,0.0405,0.03743,0.04596,-0.008530000000000003,0.022,0.0213,-0.0006999999999999992,0.01543,,,,,,,,,,,,,,,45086.0,0.03743,0.022,0.01543,0x2a,1994.1395844432604,1271.6763005780347,10496.598639455788,,,,
,45079.0,0.00281,0.0437,0.0671,0.0469,0.084,0.1065,0.0723,0.0388,0.0403,0.03698,0.04511,-0.008129999999999998,0.0218,0.0213,-0.0005000000000000004,0.015179999999999999,,,,,,,,,,,,,,,45079.0,0.03698,0.0218,0.015179999999999999,0x2a,1970.16515716569,1260.1156069364163,10326.530612244904,,,,
,45072.0,0.00361,0.0453,0.0687,0.0455,0.0867,0.1094,0.0726,0.039599999999999996,0.041299999999999996,0.03795,0.04568,-0.007730000000000001,0.0223,0.0213,-0.0010000000000000009,0.015649999999999997,,,,,,,,,,,,,,,45072.0,0.03795,0.0223,0.015649999999999997,0x2a,2021.8433670751197,1289.0173410404625,10646.258503401365,,,,
,45065.0,0.00254,0.0462,0.0697,0.0462,0.0854,0.1082,0.0718,0.0395,0.0407,0.03691,0.042787,-0.005877,0.0224,0.0219,-0.0005000000000000004,0.014509999999999999,,,,,,,,,,,,,,,45065.0,0.03691,0.0224,0.014509999999999999,0x2a,1966.4358018114012,1294.7976878612717,9870.748299319732,,,,
,45058.0,0.0029,0.0476,0.0702,0.0484,0.0839,0.106,0.0722,0.0378,0.0387,0.03463,0.039914,-0.005283999999999997,0.0218,0.0211,-0.0006999999999999992,0.012830000000000001,,,,,,,,,,,,,,,45058.0,0.03463,0.0218,0.012830000000000001,0x2a,1844.9653702717103,1260.1156069364163,8727.891156462592,,,,
,45051.0,0.00257,0.0477,0.0702,0.0488,0.0836,0.1057,0.0726,0.037599999999999995,0.0385,0.03435,0.039181,-0.004831000000000002,0.0221,0.0219,-0.00020000000000000226,0.012249999999999997,,,,,,,,,,,,,,,45051.0,0.03435,0.0221,0.012249999999999997,0x2a,1830.0479488545552,1277.456647398844,8333.333333333336,,,,
,45044.0,0.00379,0.045,0.0689,0.0472,0.0814,0.1052,0.0721,0.036699999999999997,0.038,0.03433,0.040208,-0.005878000000000001,0.0218,0.022,0.0001999999999999988,0.01253,,,,,,,,,,,,,,,45044.0,0.03433,0.0218,0.01253,0x2a,1828.98241875333,1260.1156069364163,8523.809523809528,,,,
,45037.0,0.00305,0.0446,0.0671,0.0454,0.0826,0.1047,0.0722,0.0378,0.039,0.03568,0.041795,-0.0061149999999999954,0.0228,0.023,0.0001999999999999988,0.012880000000000003,,,,,,,,,,,,,,,45037.0,0.03568,0.0228,0.012880000000000003,0x2a,1900.9057005860418,1317.9190751445087,8761.90476190477,,,,
,45030.0,0.00359,0.0443,0.0655,0.0455,0.0816,0.1026,0.0717,0.0374,0.0385,0.03515,0.040989,-0.005838999999999997,0.023,0.0231,9.99999999999994e-05,0.012150000000000001,,,,,,,,,,,,,,,45030.0,0.03515,0.023,0.012150000000000001,0x2a,1872.6691529035697,1329.4797687861274,8265.306122448985,,,,
,45023.0,0.00488,0.0484,0.0686,0.0489,0.0835,0.1034,0.0723,0.0361,0.0373,0.03413,0.03993,-0.0058,0.0225,0.0233,0.0008000000000000021,0.011630000000000001,,,,,,,,,,,,,,,45023.0,0.03413,0.0225,0.011630000000000001,0x2a,1818.3271177410766,1300.578034682081,7911.564625850346,,,,
,45016.0,0.00608,0.0458,0.0672,0.0474,0.0831,0.104,0.0723,0.036699999999999997,0.0381,0.03473,0.040376,-0.005646000000000005,0.0232,0.024,0.0008000000000000021,0.011529999999999999,,,,,,,,,,,,,,,45016.0,0.03473,0.0232,0.011529999999999999,0x2a,1850.293020777837,1341.0404624277458,7843.53741496599,,,,
,45009.0,0.00598,0.0522,0.0705,0.0523,0.0876,0.1057,0.0746,0.0364,0.0377,0.03372,0.037667,-0.003946999999999999,0.0222,0.0221,-9.99999999999994e-05,0.011519999999999999,,,,,,,,,,,,,,,45009.0,0.03372,0.0222,0.011519999999999999,0x2a,1796.4837506659564,1283.2369942196533,7836.734693877555,,,,
,45002.0,0.00705,0.0517,0.0691,0.0522,0.0881,0.1052,0.0748,0.036000000000000004,0.037599999999999995,0.03438,0.038458,-0.004077999999999998,0.021,0.021,0.0,0.01338,,,,,,,,,,,,,,,45002.0,0.03438,0.021,0.01338,0x2a,1831.6462440063933,1213.8728323699424,9102.040816326537,,,,
,44995.0,0.00335,0.0461,0.0619,0.044,0.0869,0.1025,0.0716,0.037000000000000005,0.039,0.03704,0.045925,-0.008885000000000004,0.0226,0.0234,0.0008000000000000021,0.014439999999999998,,,,,,,,,,,,,,,44995.0,0.03704,0.0226,0.014439999999999998,0x2a,1973.3617474693658,1306.35838150289,9823.129251700684,,,,
,44988.0,0.00266,0.0405,0.0591,0.0414,0.0841,0.1023,0.0712,0.039,0.0412,0.039580000000000004,0.048605999999999996,-0.009025999999999992,0.0252,0.0271,0.001899999999999999,0.014380000000000004,,,,,,,,,,,,,,,44988.0,0.039580000000000004,0.0252,0.014380000000000004,0x2a,2108.684070324987,1456.647398843931,9782.312925170078,,,,
,44981.0,0.0025,0.0428,0.0593,0.0418,0.0857,0.1015,0.0692,0.0393,0.041100000000000005,0.03947,0.048136,-0.008666,0.0238,0.0247,0.000899999999999998,0.015669999999999996,,,,,,,,,,,,,,,44981.0,0.03947,0.0238,0.015669999999999996,0x2a,2102.8236547682473,1375.7225433526012,10659.863945578236,,,,
,44974.0,0.00235,0.0438,0.0593,0.0412,0.085,0.0998,0.0674,0.0388,0.0401,0.03817,0.046169,-0.007999,0.0236,0.025,0.001400000000000002,0.014570000000000003,,,,,,,,,,,,,,,44974.0,0.03817,0.0236,0.014570000000000003,0x2a,2033.564198188599,1364.1618497109826,9911.564625850348,,,,
,44967.0,0.00234,0.0424,0.0577,0.0409,0.0827,0.0973,0.0659,0.0383,0.039599999999999996,0.03743,0.045255000000000004,-0.007825000000000006,0.0233,0.0247,0.0013999999999999985,0.014129999999999997,,,,,,,,,,,,,,,44967.0,0.03743,0.0233,0.014129999999999997,0x2a,1994.1395844432604,1346.820809248555,9612.244897959186,,,,
,44960.0,0.00311,0.0395,0.0558,0.0419,0.0773,0.0932,0.0649,0.0363,0.0377,0.03519,0.042865,-0.007675000000000001,0.0222,0.0227,0.0005000000000000004,0.012989999999999998,,,,,,,,,,,,,,,44960.0,0.03519,0.0222,0.012989999999999998,0x2a,1874.8002131060205,1283.2369942196533,8836.734693877554,,,,
,44953.0,0.00277,0.0423,0.0562,0.0436,0.0797,0.093,0.0671,0.0364,0.0377,0.035070000000000004,0.042011,-0.006940999999999996,0.0233,0.0233,0.0,0.011770000000000003,,,,,,,,,,,,,,,44953.0,0.035070000000000004,0.0233,0.011770000000000003,0x2a,1868.4070324986683,1346.820809248555,8006.802721088443,,,,
,44946.0,0.00278,0.0435,0.0578,0.0446,0.0803,0.0943,0.0677,0.0366,0.0377,0.034820000000000004,0.041766,-0.006945999999999994,0.0223,0.0223,0.0,0.012520000000000003,,,,,,,,,,,,,,,44946.0,0.034820000000000004,0.0223,0.012520000000000003,0x2a,1855.0879062333513,1289.0173410404625,8517.006802721095,,,,
