Ticker,Corp,Exchange,WI26,FY O,설립,현재가,전일대비,전주대비,(USD mn),ROE (Fwd),OPM (Fwd),CCC (FY 0),PER (Oct-25),PER (1~5),%,PBR (Oct-25),PBR (1~5),%,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3,FY-4,FY-3,FY-2,FY-1,FY 0,FY+1,FY+2,FY+3
MU,Micron Technology,NASDAQ,반도체,45870.0,1984.0,181.6,-0.05578952841470397,0.0,203839.8,0.257,0.4171750559785701,133.05868004521346,21.04939337514849,PER (2),0.14327865941992113,3.600881128039063,PBR (5),0.24168314759967702,12468.0,15181.0,1559.0,8507.0,17525.0,24281.0,27951.0,30757.0,5861.0,8687.0,-5833.0,778.0,8539.0,18590.0,21152.0,20737.0
TMO,Thermo Fisher Scientific,NYSE,건강관리,45627.0,1960.0,524.8,-0.018478342185980434,0.0,198170.8,0.1592,0.22991703873239822,99.65828906540136,24.551939791315743,PER (2),0.03229893483221713,3.765643974132694,PBR (2),-0.02397045867288028,8289.0,9312.0,9154.0,8406.0,8667.0,8498.0,9761.0,10534.0,6375.0,7725.0,6950.0,5995.0,6335.0,8439.0,9053.0,9847.0
NVO,Novo-Nordisk ADR repsg 1 B,NYSE,건강관리,45627.0,1931.0,56.93,-0.029822767552828866,0.0,197932.1,0.5648,0.4350379011036487,116.26171141963624,15.805460593502998,PER (1),0.2319143097040528,8.884706691233879,PBR (2),-0.1664400899510844,7961.0,8748.0,11171.0,15812.0,17550.0,17497.0,20445.0,22819.0,6457.0,7596.0,7863.0,12150.0,14651.0,16280.0,17706.0,19141.0
DIS,Walt Disney,NYSE,"미디어,교육",45536.0,2018.0,109.19,-0.01621767726822232,0.0,196316.4,0.0942,0.1931175009928714,58.01723889402696,18.46784731639361,PER (1),0.2070488442087326,1.785959015384127,PBR (2),0.030856574536292536,7618.0,5567.0,6010.0,9866.0,13971.0,16068.0,16603.0,18928.0,-2864.0,1995.0,3145.0,2354.0,4972.0,10877.0,11577.0,12723.0
SHOP,Shopify Subordinate Voting Class A,NYSE,소매(유통),45627.0,2004.0,151.02,-0.0784158174162446,0.0,196274.8,0.15560000000000002,0.1766996030424681,55.61311555338859,103.00046397794007,PER (2),-0.27801123749359813,15.46692225192966,PBR (4),-0.10586134324213403,425.0,536.0,-136.0,944.0,1616.0,2013.0,2543.0,3091.0,320.0,2915.0,-3460.0,132.0,2019.0,1882.0,2392.0,3157.0
UBER,Uber Technologies,NYSE,소프트웨어,45627.0,2010.0,93.4,-0.027083333333333237,0.0,194778.1,0.2781,0.13858467253211326,26.093858252825363,29.674512092148642,PER (3),-0.07249759041855841,7.921673463826976,PBR (3),0.11220406652537385,-3094.0,-96.0,642.0,3585.0,7137.0,9234.0,11260.0,13145.0,-6768.0,-496.0,-9141.0,1887.0,9856.0,6191.0,7495.0,9463.0
9984.T,Softbank Group,Tokyo,통신서비스,45717.0,1981.0,"JP¥ 22,245.00",,0.0,216341.67310618592,0.0528,0.17977728727632059,131.24363763522865,46.811405533629085,PER (3),0.01213849802441258,2.7203788733467476,PBR (5),0.01129326146719234,556002.0,2725450.0,741292.0,217536.0,236591.0,96667.0,1447333.0,1477000.0,4987962.0,-1708029.0,-970144.0,-227646.0,1153332.0,593055.0,492511.0,357482.0
ANET,Arista Networks,NYSE,IT하드웨어,45627.0,2011.0,154.1,-0.026101245023067654,0.0,193683.0,0.2778,0.46211072223865185,133.90817365304488,56.994099330555045,PER (5),0.038143885802459865,15.96750329486876,PBR (5),0.040228227678746675,735.0,1016.0,493.0,2034.0,3708.0,3690.0,4090.0,4488.0,635.0,841.0,1352.0,2087.0,2852.0,3554.0,4144.0,4993.0
APP,AppLovin Class A,NASDAQ,소프트웨어,45627.0,2011.0,569.89,-0.05068963219616218,0.0,192765.3,1.3394,0.7370340928919825,55.53136084831433,72.06611579752577,PER (1),1.2534745402603429,96.68761531484733,PBR (5),-0.04307585792906443,223.0,362.0,413.0,1062.0,2099.0,3400.0,4513.0,5962.0,-125.0,35.0,-193.0,357.0,1580.0,3035.0,4696.0,6239.0
TD,Toronto Dominion,NYSE,은행,45566.0,1998.0,78.32,-0.009623044726293384,0.0,186716.3,0.1589,0.400958899742133,,13.388034188034188,PER (4),-0.042643365324929516,1.6128500823723226,PBR (5),-0.016554827821754436,172627.0,39876.0,30271.0,-48430.0,40378.0,6142.0,,,8859.0,11373.0,13546.0,7886.0,6499.0,10117.0,10574.0,11251.0
T,AT&T,NYSE,통신서비스,45627.0,1983.0,25.87,0.0018200828718584194,0.0,184980.5,0.133,0.20920395609888037,56.22706464333843,13.308746915916265,PER (4),0.017293859424136526,1.640304308624625,PBR (5),0.018822551940760768,43129.0,41958.0,32023.0,38314.0,38771.0,40658.0,41293.0,42286.0,-5176.0,20081.0,-8524.0,14400.0,10948.0,14799.0,15459.0,16882.0
NOW,ServiceNow,NYSE,소프트웨어,45627.0,2012.0,888.71,-0.0318535867966665,0.0,184851.7,0.23379999999999998,0.3128951373230703,67.82290349284368,61.142772745340885,PER (1),0.6678334082198825,15.191232786791026,PBR (2),0.07041760068990355,1787.0,2191.0,2723.0,3398.0,4267.0,5122.0,6182.0,7471.0,119.0,230.0,325.0,1731.0,1425.0,3539.0,4237.0,5169.0
8306.T,Mitsubishi UFJ Financial Group,Tokyo,은행,45717.0,2005.0,"JP¥ 2,285.00",,0.0,182432.81144558385,0.1072,0.4670924837080709,,13.232808132337652,PER (5),0.046071789117601014,1.255246310645235,PBR (5),0.012295411810673285,34904946.0,9836760.0,13429873.0,-9840265.0,6415.0,,,,777019.0,1130841.0,1116496.0,1490783.0,1862948.0,2086312.0,2265916.0,2416388.0
601138.SS,"Foxconn Industrial Internet Co., Ltd.",Shanghai,IT하드웨어,45627.0,2015.0,CN¥ 66.41,,0.0,184858.68657134846,0.2257,0.04268489283686963,59.82973073551712,43.27861205469399,PER (5),0.056348841950060624,7.769633868437504,PBR (5),0.022320245847039955,7694.0,8725.0,15366.0,43084.0,23820.0,8042.0,44018.0,26015.0,17431.0,20010.0,20073.0,21040.0,23216.0,32220.0,46211.0,54632.0
601857.SS,PetroChina Company Limited,Shanghai,에너지,45627.0,1999.0,CN¥ 8.28,,0.0,187933.10905522847,0.09949999999999999,0.0837318508712219,-1.448689549958118,9.555231406684436,PER (2),0.012005709319858227,0.9670209711987494,PBR (4),0.006003611130038555,318575.0,341469.0,393768.0,456596.0,406532.0,412516.0,413697.0,442830.0,19002.0,92161.0,148738.0,161414.0,164676.0,158727.0,161964.0,164212.0
BX,Blackstone,NYSE,증권,45627.0,2007.0,153.77,-0.042826019296607454,0.0,182166.2,0.47409999999999997,0.6100762630454245,142.18378715281835,32.239978157842515,PER (3),-0.08590932356556524,10.618226839729221,PBR (3),-0.0012249886204139804,1936.0,3986.0,6336.0,4057.0,3482.0,6436.0,8851.0,9086.0,1045.0,5857.0,1748.0,1391.0,2777.0,3916.0,5155.0,6596.0
INTU,Intuit,NASDAQ,소프트웨어,45839.0,1993.0,641.79,-0.004853315139862313,0.0,178934.3,0.2709,0.41010563081697154,17.318745952537554,41.13782939908105,PER (2),0.17709015055133714,8.592711310024084,PBR (3),-0.030851677989670367,3250.0,3889.0,5046.0,4884.0,6207.0,7153.0,8237.0,9459.0,2062.0,2066.0,2384.0,2963.0,3869.0,6521.0,7475.0,8457.0
BLK,BlackRock,NYSE,증권,45627.0,2006.0,1132.36,-0.030040345031393856,0.0,175349.7,0.20600000000000002,0.38841524489092605,73.5116410215097,24.383527038620844,PER (5),-0.0006751213679980772,3.9619214280550774,PBR (5),-0.014447405956448334,3743.0,4944.0,4956.0,4165.0,4956.0,7269.0,8963.0,10205.0,4932.0,5901.0,5178.0,5502.0,6369.0,7620.0,8701.0,9785.0
1810.HK,Xiaomi,Hongkong,IT하드웨어,45627.0,2010.0,HK$ 52.05,-0.024367385192127555,0.0,174081.44121917684,0.19390000000000002,0.09485047177158272,16.751093361255002,32.59633688731028,PER (3),-0.06355910834746192,5.138093133508804,PBR (4),0.10481776825884781,24617.0,11793.0,-5117.0,45688.0,42614.0,39247.0,68719.0,81851.0,22903.0,23307.0,2884.0,19332.0,25656.0,46127.0,57217.0,70023.0
601988.SS,Bank of China Limited,Shanghai,은행,45627.0,1912.0,CN¥ 5.23,,0.0,174912.58901037287,0.08259999999999999,0.5670565874588193,,7.132182183449405,PER (5),-0.02565817165991735,0.5979828509219326,PBR (5),-0.019700244390274402,73028.0,843258.0,-21855.0,816446.0,550966.0,222353.0,230208.0,,192870.0,216559.0,226522.0,231904.0,237841.0,232306.0,235312.0,243456.0
C,Citigroup,NYSE,증권,45627.0,1988.0,93.93,-0.02074645537948283,0.0,172915.5,0.0843,0.3916857176530776,,12.905720147847514,PER (5),-0.011813158664049528,0.8515527252273574,PBR (5),0.0018267355615968484,-23488.0,47090.0,25069.0,-73416.0,-19669.0,,,,11047.0,21952.0,14845.0,9228.0,12682.0,14233.0,17026.0,18615.0
NEE,NextEra Energy,NYSE,유틸리티,45627.0,1984.0,83.35,-0.004300561462190933,0.0,171642.0,0.13119999999999998,0.38124029647736646,-2.640306307343309,23.088712512681134,PER (2),-0.02681928292176472,3.1907376106796277,PBR (2),0.04315083307875045,7983.0,7553.0,8262.0,11301.0,13260.0,13577.0,15357.0,16696.0,2919.0,3573.0,4147.0,7310.0,6946.0,7621.0,8358.0,9203.0
6758.T,Sony Group,Tokyo,IT가전,45717.0,1946.0,"JP¥ 4,461.00",,0.0,181503.839166391,0.12890000000000001,0.12677763898482663,38.9554766176154,24.219389249175087,PER (5),-0.017070241510751316,3.2226077686289085,PBR (5),0.013398669380159767,1140217.0,1233643.0,314691.0,1373213.0,2321675.0,1889714.0,2004802.0,2130112.0,1029610.0,882178.0,1005277.0,970573.0,1141600.0,1074671.0,1184500.0,1233680.0
INTC,Intel Corporation,NASDAQ,반도체,45627.0,1989.0,36.37,-0.03783068783068788,0.0,169857.4,0.0184,0.07751025334975191,40.31517753944884,#N/A PER (Oct-25),0xf,,1.5133299533659177,PBR (3),-0.07299849717248541,35384.0,29456.0,15433.0,11471.0,8288.0,9358.0,12438.0,13046.0,20899.0,19868.0,8014.0,1689.0,-18756.0,533.0,2850.0,5281.0
VZ,Verizon Communications,NYSE,통신서비스,45627.0,1983.0,39.85,-0.007224713502740343,0.0,168020.5,0.1783,0.23381190238617475,49.83787149386685,8.671807074283185,PER (2),-0.019580884761652206,1.5943281131968416,PBR (2),-0.0200057698367474,41768.0,39539.0,37141.0,37475.0,36912.0,37587.0,38941.0,40339.0,17801.0,22065.0,21256.0,11614.0,17506.0,19765.0,20579.0,21488.0
BKNG,Booking Holdings,NASDAQ,"호텔,레저서비스",45627.0,1998.0,5164.93,-0.005200378279368145,0.0,167394.8,-0.98,0.3500406978801713,-6.550102180023991,24.225100051268075,PER (1),0.3922471293832228,-33.45237659479664,PBR (1),-3.097327686194147,85.0,2820.0,6554.0,7344.0,8323.0,9760.0,10045.0,11019.0,59.0,1165.0,3058.0,4289.0,5882.0,7208.0,8087.0,9082.0
AMAT,Applied Material,NASDAQ,반도체,45566.0,1987.0,209.95,-0.046981389014979724,0.0,167255.1,0.37560000000000004,0.29608859219712585,134.57129849093374,22.478586723768736,PER (5),0.00038214168975247986,8.71161825726141,PBR (4),0.006977980900032765,3804.0,5442.0,5399.0,8700.0,8677.0,7579.0,8104.0,8134.0,3619.0,5888.0,6525.0,6856.0,7177.0,7534.0,7600.0,8514.0
SCHW,Charles Schwab,NYSE,증권,45627.0,1986.0,91.96,-0.021910231865560514,0.0,166927.6,0.1937,0.4957110839325188,309.5151676205169,20.82082299067284,PER (3),-0.06878412296426051,3.487297422367467,PBR (4),-0.04096323895016374,6852.0,2118.0,2057.0,19587.0,2670.0,2913.0,10833.0,,3299.0,5855.0,7183.0,5067.0,5942.0,8483.0,9690.0,10955.0
LRCX,Lam Research,NASDAQ,반도체,45809.0,1989.0,131.37,-0.0682978723404255,0.0,165661.8,0.5278,0.32361089973878376,128.24636218179202,30.744308883204063,PER (4),0.010308164331296554,16.022314844469808,PBR (5),-0.014617783242939386,3588.0,3100.0,5179.0,4652.0,6173.0,6062.0,6512.0,7568.0,3908.0,4605.0,4511.0,3828.0,5358.0,5626.0,6384.0,7078.0
QCOM,QUALCOMM,NASDAQ,반도체,45536.0,1991.0,153.59,-0.07286007485210666,0.0,165539.3,0.3968,0.34138642597872915,72.41988288906373,12.899633811137376,PER (2),0.0027895295802060627,5.98335405256528,PBR (1),0.1332109948040303,5814.0,10536.0,9096.0,11299.0,12202.0,12842.0,13475.0,13373.0,5198.0,9043.0,12936.0,7232.0,10142.0,13176.0,13034.0,13457.0
GEV,Ge Vernova,NYSE,유틸리티,45627.0,2023.0,604.56,-0.04684125057152322,0.0,164575.7,0.2644,0.09338980799230741,225.6553874644976,85.34466236070566,PER (5),0.04833143791555905,15.445167498121313,PBR (5),0.02489498992178585,,-1660.0,-135.0,604.0,3186.0,4104.0,4530.0,5459.0,,-633.0,-2736.0,-438.0,1552.0,2064.0,3459.0,4872.0
ARM,Arm Holdings plc,Nasdaq,반도체,45717.0,2018.0,154.81,-0.09287472166881516,0.0,163984.7,0.2241,0.4317590182223875,158.59572798755704,128.06435900569727,PER (2),0.2143290790500496,20.86809474761302,PBR (4),-0.00637583336763059,1233.0,458.0,739.0,1090.0,397.0,1889.0,2608.0,2749.0,388.0,549.0,524.0,306.0,792.0,1824.0,2420.0,2992.0
BA,Boeing,NYSE,"상사,자본재",45627.0,1934.0,210.73,-0.024398148148148224,0.0,159345.1,0.9648,0.053514566226470967,458.6535455207896,-45.785335251454974,PER (1),-2.4048890841195143,-45.68470818628365,PBR (1),-2.6752734941798186,-18410.0,-3416.0,3512.0,5960.0,-12080.0,-357.0,7421.0,11173.0,-11873.0,-4202.0,-4935.0,-2222.0,-11817.0,-2447.0,1716.0,3795.0
TJX,TJX,NYSE,소매(유통),45658.0,1962.0,140.38,0.013135103926096958,0.0,156234.3,0.5543,0.11611941923827425,17.72220845319439,31.108886365964583,PER (1),0.26510314623686804,16.995273143981475,PBR (5),0.021350549518117434,4562.0,3057.0,4084.0,6057.0,6116.0,6576.0,7168.0,7432.0,90.0,3283.0,3498.0,4474.0,4864.0,5172.0,5623.0,6096.0
AMGN,Amgen,NASDAQ,건강관리,45627.0,1986.0,290.13,-0.0179399519344684,0.0,156194.9,1.3385,0.43718666803293743,155.40050278644742,16.3414416058139,PER (2),-0.0076173162294667085,20.31590351489493,PBR (3),-0.022274991763463592,10497.0,9261.0,9721.0,8471.0,11490.0,9941.0,13251.0,13362.0,7264.0,5893.0,6552.0,6717.0,4090.0,11383.0,11653.0,12102.0
TXN,Texas Instrument,NASDAQ,반도체,45627.0,1938.0,171.7,-0.04056772463120262,0.0,156098.9,0.3478,0.3713633042269112,121.46487610943102,30.995645618300113,PER (4),0.002405970596276452,9.508770507258959,PBR (1),0.038075382888532516,6139.0,8756.0,8720.0,6420.0,6318.0,6617.0,8669.0,9785.0,5595.0,7769.0,8749.0,6510.0,4799.0,5117.0,6061.0,7167.0
ISRG,Intuitive Surgical,NASDAQ,건강관리,45627.0,1995.0,429.59,-0.031931674779159924,0.0,153997.9,0.1507,0.3535482353627543,102.29008931915783,54.792762004787,PER (2),0.03255935182864422,8.176039227212499,PBR (3),-0.07235408002127375,1485.0,2089.0,1491.0,1814.0,2415.0,3305.0,3826.0,4418.0,1061.0,1705.0,1322.0,1798.0,2323.0,2943.0,3364.0,3923.0
ACN,Accenture Class A,NYSE,소프트웨어,45870.0,2009.0,240.94,-0.03781797851523505,0.0,150070.1,0.25379999999999997,0.15737491124486383,61.58527543530777,19.421063922057687,PER (2),-0.010832677300175009,4.693537243822009,PBR (2),-0.00810202217471756,8975.0,9541.0,9524.0,9131.0,11474.0,11507.0,12398.0,13754.0,5907.0,6877.0,6872.0,7265.0,7678.0,8646.0,9315.0,10095.0
APH,Amphenol Class A,NYSE,IT하드웨어,45627.0,1986.0,121.7,-0.03603960396039607,0.0,148586.1,0.2987,0.24509927336920667,89.30206965302158,43.10131369484895,PER (5),0.0794218305747294,12.20946925095769,PBR (5),0.042653223822176844,1592.0,1540.0,2175.0,2529.0,2815.0,3834.0,5082.0,5696.0,1203.0,1591.0,1902.0,1928.0,2424.0,3833.0,4370.0,4984.0
SPGI,S&P Global,NYSE,"상사,자본재",45627.0,1925.0,486.1,-0.0030967371464900584,0.0,148406.3,0.15289999999999998,0.49689793704866125,58.867963835296706,29.707554662848572,PER (2),0.04786242500292581,4.376447755514597,PBR (1),0.44437219653947113,3567.0,3598.0,2603.0,3710.0,5689.0,5956.0,6559.0,7201.0,2339.0,3024.0,3248.0,2626.0,3852.0,5276.0,5764.0,6314.0
ENB,Enbridge,NYSE,에너지,45627.0,1987.0,47.69,-0.006251302354657318,0.0,145467.8,0.11289999999999999,0.2612230800154646,50.98249592999005,23.13395179241148,PER (3),-0.030987934764690084,1.340696601357184,PBR (2),-0.048589046937539515,7304.0,7387.0,8635.0,10526.0,9201.0,9524.0,10272.0,10612.0,2511.0,4939.0,2309.0,4589.0,3973.0,4650.0,4931.0,5289.0
GILD,Gilead Sciences,NASDAQ,건강관리,45627.0,1987.0,117.18,0.003769059448346823,0.0,145397.8,0.4056,0.4664602468026554,71.04757798782165,24.188579204329287,PER (1),0.9304532485498234,6.7549713978495864,PBR (5),0.02348051482569491,8168.0,11384.0,9072.0,8006.0,10828.0,10079.0,11826.0,13131.0,123.0,6225.0,4592.0,5664.0,479.0,10123.0,10736.0,11620.0
DHR,Danaher,NYSE,건강관리,45627.0,1986.0,202.46,-0.009878716744913807,0.0,144971.8,0.1042,0.28889782372640516,74.68962209595686,27.75110557761649,PER (2),0.05359772498840565,2.744921180367124,PBR (2),-0.012396247225680668,6208.0,8358.0,8519.0,7164.0,6688.0,6439.0,7271.0,7875.0,3646.0,6433.0,7209.0,4764.0,3899.0,5599.0,6139.0,6731.0
ETN,Eaton,NYSE,기계,45627.0,2012.0,369.08,-0.02150110024125773,0.0,143682.8,0.24530000000000002,0.21617487712441225,73.4821614806915,31.88926468949771,PER (4),-0.01582039034785132,7.345295587889437,PBR (5),0.013144219019232573,2944.0,2163.0,2533.0,3624.0,4326.0,4893.0,5495.0,5434.0,1410.0,2144.0,2462.0,3218.0,3794.0,4669.0,5256.0,5803.0
3968.HK,China Merchants Bank H,Hongkong,은행,45627.0,1987.0,HK$ 46.28,-0.00856898029134534,0.0,143581.33199696746,0.12359999999999999,0.6705210724873141,,7.3484463885105225,PER (3),-0.04051622150996936,0.9212163105507397,PBR (3),-0.05637253720794899,474056.0,219395.0,664597.0,395760.0,484769.0,1.0,2.0,5.0,109524.0,144524.0,160876.0,162177.0,160921.0,160858.0,167748.0,177092.0
BSX,Boston Scientific,NYSE,건강관리,45627.0,1979.0,95.41,-0.01922286184210531,0.0,141373.9,0.17550000000000002,0.27866447943341993,89.11963790863291,37.00513619582818,PER (2),-0.057622725344984915,5.760206914466235,PBR (5),-0.047899683559299966,1508.0,1871.0,1526.0,2503.0,3434.0,4034.0,4527.0,5515.0,-81.0,1040.0,698.0,1593.0,1854.0,4451.0,5088.0,5745.0
ADBE,Adobe,NASDAQ,소프트웨어,45597.0,1997.0,337.51,-0.028664345123320056,0.0,141281.7,0.6496999999999999,0.46264996075793247,34.030295521896676,16.9233605947491,PER (1),0.3231712740226036,11.676737331265777,PBR (2),0.153756544804869,5727.0,7230.0,7838.0,7302.0,8056.0,9071.0,10467.0,11508.0,5260.0,4822.0,4756.0,5428.0,5560.0,8906.0,9698.0,10700.0
PANW,Palo Alto Networks,NASDAQ,소프트웨어,45839.0,2005.0,208.55,-0.030766370776595164,0.0,141161.4,0.2644,0.29634432528615795,175.34779723706976,104.92741248477505,PER (3),0.2754547708846238,16.66060053238175,PBR (1),1.0243743052711722,1503.0,1985.0,2778.0,3258.0,3716.0,4090.0,4890.0,5542.0,-499.0,-267.0,440.0,2578.0,1134.0,2717.0,3114.0,3522.0
PFE,Pfizer,NYSE,건강관리,45627.0,1942.0,24.78,-0.018225039619651273,,140887.9,,,110.79939645026658,#N/A PER (Oct-25),0xf,,#N/A PBR (Oct-25),0xf,,14403.0,32580.0,29267.0,8700.0,12744.0,,,,9159.0,21980.0,31372.0,2119.0,8031.0,,,
PGR,Progressive,NYSE,보험,45627.0,1965.0,240.0,-0.008919722497522264,0.0,140736.0,0.2658,0.12780760928180146,,13.501832569629736,PER (1),0.31982723065784313,4.125450391194134,PBR (3),0.046736540740661914,6906.0,7762.0,6849.0,10643.0,15119.0,9972.0,,,5705.0,3351.0,722.0,3902.0,8480.0,10732.0,9918.0,10163.0
SPOT,Spotify Technology,NYSE,소프트웨어,45627.0,2007.0,685.29,0.01726390167146641,0.0,140283.7,0.2659,0.14294717924426206,1.8971476506490852,110.54901713924396,PER (5),0.008198970718139131,18.308683774424697,PBR (5),-0.01935277051822737,296.0,427.0,48.0,735.0,2489.0,2982.0,3834.0,4853.0,-663.0,-40.0,-453.0,-575.0,1231.0,1349.0,2764.0,3693.0
SYK,Stryker,NYSE,건강관리,45627.0,1946.0,364.6,-0.01512695840086431,0.0,139389.2,0.2213,0.25947599757716977,114.47446685212199,29.636693771308956,PER (2),-0.013835994632427906,6.364133089425046,PBR (3),0.03481838852439756,3277.0,3263.0,2624.0,3711.0,4242.0,4676.0,5540.0,6034.0,1599.0,1994.0,2358.0,3165.0,2993.0,5217.0,5786.0,6468.0
BHP,BHP Group ADR,NYSE,"비철,목재등",45809.0,1885.0,53.62,-0.04318344039971456,0.0,138716.2,0.1782,0.4147368849456676,30.122717045266363,22.876909709561577,PER (3),0.00768240103784068,4.408995873186051,PBR (2),0.16775259015025346,27234.0,32174.0,18701.0,20665.0,18692.0,17397.0,16853.0,14540.0,11304.0,30900.0,12921.0,7897.0,9019.0,9983.0,9509.0,9640.0
2628.HK,China Life Insurance H,Hongkong,보험,45627.0,2003.0,HK$ 22.06,0.009149130832570851,0.0,136950.7729077522,0.1536,0.3703138308362826,,6.480074450310323,PER (3),0.0840776997591508,1.0440625040467153,PBR (5),0.03372525153140127,342066.0,345210.0,402486.0,425201.0,410780.0,445613.0,,,56546.0,61181.0,77727.0,51087.0,115964.0,95149.0,94148.0,108442.0
2318.HK,Ping An Insurance (Group) Co of China H,Hongkong,보험,45627.0,1988.0,HK$ 53.90,0.007476635514018559,0.0,134640.14494429668,0.134,0.38903055928412156,,6.8699670619383895,PER (2),0.04675243301603893,0.8994767219768116,PBR (3),-0.07508820362281587,351130.0,108603.0,555762.0,398692.0,414769.0,192008.0,,,161007.0,122465.0,117036.0,83208.0,137297.0,140103.0,156000.0,169288.0
UNP,Union Pacific,NYSE,운송,45627.0,1969.0,225.45,-0.02630215081627363,0.0,133719.7,0.4813,0.4190400921418711,28.41721259494532,19.38674514566002,PER (3),0.005015300448938165,8.351014913974522,PBR (3),0.021739181970781507,7070.0,9362.0,5984.0,8379.0,9346.0,9633.0,10270.0,11091.0,,6998.0,,6379.0,6747.0,6986.0,7520.0,8032.0
1211.HK,BYD H,Hongkong,자동차,45627.0,1995.0,HK$ 108.20,-0.01814882032667875,0.0,133379.0781645529,0.2078,0.058108440671193765,-3.65309624624922,21.532391747045192,PER (2),-0.2629048610339686,3.8740622907083715,PBR (2),0.04281622899283222,51073.0,78897.0,164170.0,187756.0,144722.0,137883.0,157983.0,182449.0,4764.0,3670.0,19376.0,33232.0,43653.0,45248.0,58145.0,70037.0
002594.SZ,BYD Ord Shs A,Shenzhen,자동차,45627.0,1995.0,CN¥ 107.79,-0.025406871609403137,0.0,133271.25035043454,0.2116,0.06121702845152903,-5.187733008342818,22.413526977046562,PER (1),0.5975429064181441,4.278609130283961,PBR (2),-0.24994252126061833,45393.0,65467.0,140838.0,169725.0,133454.0,177180.0,176199.0,196553.0,4234.0,3045.0,16622.0,30041.0,40254.0,44525.0,57108.0,69662.0
6501.T,Hitachi,Tokyo,"상사,자본재",45717.0,1910.0,"JP¥ 4,414.00",,0.0,133794.31154482302,0.1318,0.1102717225320702,122.97000478576035,29.196007517063677,PER (5),0.09143953334817478,3.3321013944178546,PBR (5),0.02526196751318599,793128.0,729943.0,827045.0,956612.0,1172240.0,1106879.0,1191818.0,1301357.0,501613.0,583470.0,649124.0,589896.0,615724.0,752893.0,867455.0,982746.0
